t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
1.741168,1788531071.240689,-21.7302,-20.1959,-20.1959,-20.1959,-19.3836,0,0,0,-11.1447,-10.5054,-23.1118,-23.1118,-21.9110,0,0,0,13.2830,9.1164,13.6746,13.6746,8.7488,0,0,0,-44.4929,-40.4205,48.5046,48.5046,43.9335,0,0,0,17.7578,15.5886,18.7063,18.7063,16.1636,0,0,0,-33.2494,-30.8145,-36.9774,-36.9774,-34.3658,0,0,0
1.749176,1788531071.248703,-21.3218,-20.2508,-20.2508,-20.2508,-19.4402,0,0,0,-10.9836,-10.5286,-23.1628,-23.1628,-21.9852,0,0,0,13.7493,9.3507,14.0261,14.0261,9.0778,0,0,0,-44.1116,-40.6098,48.7318,48.7318,44.2643,0,0,0,17.7958,15.6982,18.8379,18.8379,16.3356,0,0,0,-33.9719,-30.9718,-37.1662,-37.1662,-34.5450,0,0,0
1.756700,1788531071.257227,-21.9077,-20.3364,-20.3364,-20.3364,-19.4962,0,0,0,-11.5546,-10.5813,-23.2788,-23.2788,-22.0602,0,0,0,13.2285,9.5586,14.3380,14.3380,9.4071,0,0,0,-43.7594,-40.7809,48.9371,48.9371,44.5902,0,0,0,18.7713,15.8602,19.0322,19.0322,16.5076,0,0,0,-33.8524,-31.1240,-37.3488,-37.3488,-34.7236,0,0,0
1.764999,1788531071.266218,-21.6941,-20.4102,-20.4102,-20.4102,-19.5516,0,0,0,-10.6554,-10.5853,-23.2876,-23.2876,-22.1366,0,0,0,13.4736,9.7793,14.6690,14.6690,9.7364,0,0,0,-45.3073,-41.0393,49.2471,49.2471,44.9112,0,0,0,18.3560,15.9984,19.1981,19.1981,16.6794,0,0,0,-34.4661,-31.3098,-37.5717,-37.5717,-34.9014,0,0,0
1.773024,1788531071.274024,-20.9085,-20.4339,-20.4339,-20.4339,-19.6067,0,0,0,-11.8146,-10.6434,-23.4154,-23.4154,-22.2139,0,0,0,14.2689,10.0009,15.0013,15.0013,10.0659,0,0,0,-44.0090,-41.1874,49.4249,49.4249,45.2270,0,0,0,18.4320,16.1164,19.3396,19.3396,16.8503,0,0,0,-34.0732,-31.4441,-37.7329,-37.7329,-35.0784,0,0,0
1.781101,1788531071.282606,-20.4999,-20.4373,-20.4373,-20.4373,-19.6618,0,0,0,-11.5368,-10.6896,-23.5171,-23.5171,-22.2919,0,0,0,14.2007,10.2276,15.3414,15.3414,10.3954,0,0,0,-44.8395,-41.3865,49.6638,49.6638,45.5369,0,0,0,18.6426,16.2503,19.5004,19.5004,17.0204,0,0,0,-34.4792,-31.6055,-37.9266,-37.9266,-35.2549,0,0,0
1.788604,1788531071.291122,-20.8728,-20.4598,-20.4598,-20.4598,-19.7173,0,0,0,-10.9587,-10.7034,-23.5475,-23.5475,-22.3702,0,0,0,14.1817,10.4395,15.6592,15.6592,10.7249,0,0,0,-44.0095,-41.5283,49.8340,49.8340,45.8413,0,0,0,19.7439,16.4342,19.7211,19.7211,17.1900,0,0,0,-34.4202,-31.7541,-38.1050,-38.1050,-35.4314,0,0,0
1.797179,1788531071.298203,-21.9795,-20.5255,-20.5255,-20.5255,-19.7730,0,0,0,-11.8881,-10.7544,-23.6597,-23.6597,-22.4486,0,0,0,14.6999,10.6311,15.9467,15.9467,11.0544,0,0,0,-44.9998,-41.6857,50.0229,50.0229,46.1404,0,0,0,19.9140,16.5881,19.9057,19.9057,17.3589,0,0,0,-34.9422,-31.8954,-38.2745,-38.2745,-35.6083,0,0,0
1.804713,1788531071.307231,-21.3890,-20.5725,-20.5725,-20.5725,-19.8280,0,0,0,-11.5805,-10.7992,-23.7583,-23.7583,-22.5277,0,0,0,15.3480,10.8985,16.3477,16.3477,11.3841,0,0,0,-45.0811,-41.8794,50.2553,50.2553,46.4336,0,0,0,19.2558,16.7366,20.0840,20.0840,17.5271,0,0,0,-34.5723,-32.0448,-38.4538,-38.4538,-35.7855,0,0,0
1.812756,1788531071.315274,-21.5529,-20.6204,-20.6204,-20.6204,-19.8686,0,0,0,-11.3067,-10.8239,-23.8126,-23.8126,-22.5873,0,0,0,15.4774,11.1312,16.6968,16.6968,11.6313,0,0,0,-45.4138,-42.0600,50.4720,50.4720,46.6497,0,0,0,19.8495,16.8920,20.2704,20.2704,17.6530,0,0,0,-34.5663,-32.1709,-38.6051,-38.6051,-35.9186,0,0,0
1.821257,1788531071.315274,-21.5529,-20.6657,-20.6657,-20.6657,-19.9217,0,0,0,-11.3067,-10.8472,-23.8639,-23.8639,-22.6667,0,0,0,15.4774,11.3510,17.0265,17.0265,11.9607,0,0,0,-45.4138,-42.2304,50.6765,50.6765,46.9319,0,0,0,19.8495,17.0390,20.4468,20.4468,17.8213,0,0,0,-34.5663,-32.2901,-38.7481,-38.7481,-36.0962,0,0,0
1.829344,1788531071.323775,-21.4384,-20.7055,-20.7055,-20.7055,-19.9739,0,0,0,-11.1585,-10.8632,-23.8990,-23.8990,-22.7466,0,0,0,16.0084,11.6006,17.4010,17.4010,12.2899,0,0,0,-45.4435,-42.4033,50.8839,50.8839,47.2076,0,0,0,19.5048,17.1687,20.6025,20.6025,17.9900,0,0,0,-34.7875,-32.4217,-38.9060,-38.9060,-36.2741,0,0,0
1.836865,1788531071.331862,-20.7497,-20.7076,-20.7076,-20.7076,-20.0254,0,0,0,-11.4123,-10.8900,-23.9580,-23.9580,-22.8270,0,0,0,15.8254,11.8166,17.7250,17.7250,12.6197,0,0,0,-44.4004,-42.5055,51.0067,51.0067,47.4774,0,0,0,19.6937,17.2954,20.7545,20.7545,18.1594,0,0,0,-34.5708,-32.5296,-39.0356,-39.0356,-36.4518,0,0,0
1.845382,1788531071.340386,-21.7070,-20.7591,-20.7591,-20.7591,-20.0763,0,0,0,-11.5551,-10.9242,-24.0331,-24.0331,-22.9073,0,0,0,16.3332,12.0594,18.0891,18.0891,12.9503,0,0,0,-45.5473,-42.6692,51.2030,51.2030,47.7415,0,0,0,19.6648,17.4204,20.9045,20.9045,18.3296,0,0,0,-35.1460,-32.6678,-39.2013,-39.2013,-36.6290,0,0,0
1.852385,1788531071.348903,-20.8577,-20.7642,-20.7642,-20.7642,-20.1265,0,0,0,-12.2756,-10.9935,-24.1857,-24.1857,-22.9868,0,0,0,15.9652,12.2692,18.4037,18.4037,13.2817,0,0,0,-44.9162,-42.7898,51.3478,51.3478,48.0002,0,0,0,19.1886,17.5135,21.0162,21.0162,18.5002,0,0,0,-34.4672,-32.7626,-39.3151,-39.3151,-36.8053,0,0,0
1.860906,1788531071.357414,-21.4120,-20.7975,-20.7975,-20.7975,-20.1759,0,0,0,-10.8339,-10.9853,-24.1677,-24.1677,-23.0653,0,0,0,16.0587,12.4725,18.7087,18.7087,13.6143,0,0,0,-45.0271,-42.9097,51.4916,51.4916,48.2532,0,0,0,19.9445,17.6414,21.1697,21.1697,18.6711,0,0,0,-35.2398,-32.8931,-39.4717,-39.4717,-36.9804,0,0,0
1.869426,1788531071.365424,-21.7928,-20.8458,-20.8458,-20.8458,-20.2240,0,0,0,-11.9101,-11.0301,-24.2662,-24.2662,-23.1426,0,0,0,15.9854,12.6504,18.9755,18.9755,13.9478,0,0,0,-46.5310,-43.0928,51.7114,51.7114,48.5001,0,0,0,20.3202,17.7745,21.3294,21.3294,18.8418,0,0,0,-34.5378,-32.9748,-39.5698,-39.5698,-37.1540,0,0,0
1.876591,1788531071.374030,-21.6323,-20.8867,-20.8867,-20.8867,-20.2710,0,0,0,-11.8701,-11.0736,-24.3620,-24.3620,-23.2193,0,0,0,17.1017,12.8917,19.3375,19.3375,14.2823,0,0,0,-45.6975,-43.2337,51.8804,51.8804,48.7409,0,0,0,20.2738,17.9074,21.4889,21.4889,19.0117,0,0,0,-36.1163,-33.1420,-39.7704,-39.7704,-37.3259,0,0,0
1.885148,1788531071.382110,-21.9040,-20.9365,-20.9365,-20.9365,-20.3165,0,0,0,-11.2634,-11.0829,-24.3823,-24.3823,-23.2960,0,0,0,16.7981,13.0911,19.6367,19.6367,14.6172,0,0,0,-45.3744,-43.3426,52.0111,52.0111,48.9753,0,0,0,20.4682,18.0356,21.6428,21.6428,19.1803,0,0,0,-36.0871,-33.2896,-39.9475,-39.9475,-37.4958,0,0,0
1.893686,1788531071.390676,-21.4248,-20.9618,-20.9618,-20.9618,-20.3607,0,0,0,-11.3823,-11.0983,-24.4163,-24.4163,-23.3717,0,0,0,16.8820,13.2957,19.9435,19.9435,14.9517,0,0,0,-45.3350,-43.4497,52.1396,52.1396,49.2036,0,0,0,21.0664,18.1961,21.8354,21.8354,19.3476,0,0,0,-35.9891,-33.4327,-40.1192,-40.1192,-37.6636,0,0,0
1.901705,1788531071.399226,-21.5964,-20.9945,-20.9945,-20.9945,-20.3932,0,0,0,-11.7288,-11.1308,-24.4877,-24.4877,-23.4282,0,0,0,17.6839,13.5321,20.2981,20.2981,15.2020,0,0,0,-45.9383,-43.5830,52.2996,52.2996,49.3713,0,0,0,20.6807,18.3274,21.9929,21.9929,19.4723,0,0,0,-35.8278,-33.5593,-40.2712,-40.2712,-37.7878,0,0,0
1.909247,1788531071.407245,-21.8826,-21.0377,-21.0377,-21.0377,-20.4358,0,0,0,-11.7826,-11.1623,-24.5571,-24.5571,-23.5032,0,0,0,17.8039,13.7487,20.6230,20.6230,15.5351,0,0,0,-45.8050,-43.6949,52.4339,52.4339,49.5904,0,0,0,21.0749,18.4641,22.1569,22.1569,19.6377,0,0,0,-35.5960,-33.6606,-40.3927,-40.3927,-37.9522,0,0,0
1.917791,1788531071.416284,-21.9101,-21.0851,-21.0851,-21.0851,-20.4779,0,0,0,-12.0109,-11.2083,-24.6584,-24.6584,-23.5774,0,0,0,17.9986,13.9900,20.9849,20.9849,15.8683,0,0,0,-45.9756,-43.8235,52.5881,52.5881,49.8045,0,0,0,20.9148,18.6006,22.3207,22.3207,19.8026,0,0,0,-36.8376,-33.8376,-40.6051,-40.6051,-38.1161,0,0,0
1.925829,1788531071.423307,-22.3523,-21.1394,-21.1394,-21.1394,-20.5199,0,0,0,-11.6468,-11.2271,-24.6995,-24.6995,-23.6513,0,0,0,18.6266,14.1973,21.2959,21.2959,16.2056,0,0,0,-44.7908,-43.8663,52.6396,52.6396,50.0150,0,0,0,21.2244,18.7156,22.4587,22.4587,19.9695,0,0,0,-35.9865,-33.9318,-40.7182,-40.7182,-38.2814,0,0,0
1.933842,1788531071.432359,-21.7354,-21.1719,-21.1719,-21.1719,-20.5617,0,0,0,-12.0902,-11.2739,-24.8027,-24.8027,-23.7250,0,0,0,18.7776,14.4579,21.6869,21.6869,16.5466,0,0,0,-45.5724,-43.9623,52.7548,52.7548,50.2220,0,0,0,21.6848,18.8812,22.6574,22.6574,20.1382,0,0,0,-36.3755,-34.0681,-40.8817,-40.8817,-38.4478,0,0,0
1.941983,1788531071.440963,-22.0188,-21.2158,-21.2158,-21.2158,-20.6036,0,0,0,-12.2517,-11.3246,-24.9140,-24.9140,-23.7988,0,0,0,18.3321,14.6680,22.0020,22.0020,16.8907,0,0,0,-45.7153,-44.0563,52.8675,52.8675,50.4247,0,0,0,21.9163,19.0426,22.8511,22.8511,20.3081,0,0,0,-36.6606,-34.2059,-41.0471,-41.0471,-38.6153,0,0,0
1.949054,1788531071.449095,-21.0693,-21.2086,-21.2086,-21.2086,-20.6352,0,0,0,-11.6074,-11.3384,-24.9446,-24.9446,-23.8540,0,0,0,18.9014,14.8856,22.3285,22.3285,17.1502,0,0,0,-45.7672,-44.1431,52.9717,52.9717,50.5733,0,0,0,20.8986,19.1361,22.9634,22.9634,20.4361,0,0,0,-36.3040,-34.3116,-41.1740,-41.1740,-38.7412,0,0,0
1.957176,1788531071.457690,-21.1257,-21.2043,-21.2043,-21.2043,-20.6773,0,0,0,-11.9328,-11.3692,-25.0122,-25.0122,-23.9277,0,0,0,19.8970,15.1573,22.7359,22.7359,17.4981,0,0,0,-45.4171,-44.2112,53.0534,53.0534,50.7664,0,0,0,21.8054,19.2779,23.1335,23.1335,20.6073,0,0,0,-36.4035,-34.4227,-41.3072,-41.3072,-38.9092,0,0,0
1.965804,1788531071.465998,-21.6507,-21.2267,-21.2267,-21.2267,-20.7194,0,0,0,-12.0344,-11.4025,-25.0855,-25.0855,-24.0020,0,0,0,19.2779,15.3735,23.0603,23.0603,17.8474,0,0,0,-46.0387,-44.3056,53.1667,53.1667,50.9534,0,0,0,21.9135,19.4134,23.2961,23.2961,20.7796,0,0,0,-36.9887,-34.5545,-41.4654,-41.4654,-39.0771,0,0,0
1.973829,1788531071.474842,-21.1753,-21.2240,-21.2240,-21.2240,-20.7608,0,0,0,-11.6077,-11.4134,-25.1094,-25.1094,-24.0765,0,0,0,19.3460,15.5947,23.3920,23.3920,18.1976,0,0,0,-44.9823,-44.3427,53.2112,53.2112,51.1345,0,0,0,22.1910,19.5650,23.4779,23.4779,20.9520,0,0,0,-36.4745,-34.6591,-41.5910,-41.5910,-39.2445,0,0,0
1.981357,1788531071.482366,-21.3077,-21.2278,-21.2278,-21.2278,-20.8010,0,0,0,-11.9188,-11.4364,-25.1601,-25.1601,-24.1508,0,0,0,20.2834,15.8187,23.7281,23.7281,18.5489,0,0,0,-45.4009,-44.3923,53.2708,53.2708,51.3092,0,0,0,21.8184,19.6704,23.6045,23.6045,21.1241,0,0,0,-37.1237,-34.7744,-41.7292,-41.7292,-39.4109,0,0,0
1.989927,1788531071.490458,-21.4518,-21.2388,-21.2388,-21.2388,-20.8397,0,0,0,-11.4706,-11.4381,-25.1638,-25.1638,-24.2249,0,0,0,20.0749,16.0367,24.0551,24.0551,18.9010,0,0,0,-45.1689,-44.4313,53.3176,53.3176,51.4776,0,0,0,22.6196,19.8183,23.7820,23.7820,21.2960,0,0,0,-37.3684,-34.9043,-41.8852,-41.8852,-39.5761,0,0,0
1.997449,1788531071.498978,-21.0349,-21.2283,-21.2283,-21.2283,-20.8767,0,0,0,-12.4940,-11.4922,-25.2828,-25.2828,-24.2981,0,0,0,19.7994,16.2390,24.3585,24.3585,19.2534,0,0,0,-45.2363,-44.4737,53.3684,53.3684,51.6394,0,0,0,22.8995,19.9807,23.9768,23.9768,21.4677,0,0,0,-37.4943,-35.0406,-42.0487,-42.0487,-39.7400,0,0,0
2.005974,1788531071.507492,-22.2245,-21.2794,-21.2794,-21.2794,-20.9117,0,0,0,-11.5993,-11.4977,-25.2949,-25.2949,-24.3702,0,0,0,20.0743,16.4450,24.6675,24.6675,19.6057,0,0,0,-44.5402,-44.4772,53.3726,53.3726,51.7940,0,0,0,22.9440,20.1367,24.1641,24.1641,21.6388,0,0,0,-36.9727,-35.1421,-42.1706,-42.1706,-39.9023,0,0,0
2.013749,1788531071.515757,-21.1836,-21.2746,-21.2746,-21.2746,-20.9367,0,0,0,-11.4816,-11.4969,-25.2932,-25.2932,-24.4231,0,0,0,21.0273,16.6843,25.0265,25.0265,19.8696,0,0,0,-45.0982,-44.5089,53.4106,53.4106,51.9052,0,0,0,22.6669,20.2663,24.3195,24.3195,21.7667,0,0,0,-37.6859,-35.2721,-42.3265,-42.3265,-40.0231,0,0,0
2.021242,1788531071.523760,-21.6077,-21.2907,-21.2907,-21.2907,-20.9681,0,0,0,-12.1438,-11.5281,-25.3618,-25.3618,-24.4924,0,0,0,20.6644,16.8860,25.3290,25.3290,20.2206,0,0,0,-44.3209,-44.4996,53.3995,53.3995,52.0468,0,0,0,22.3633,20.3704,24.4444,24.4444,21.9371,0,0,0,-37.3755,-35.3763,-42.4516,-42.4516,-40.1832,0,0,0
2.030149,1788531071.523760,-21.6077,-21.3060,-21.3060,-21.3060,-20.9976,0,0,0,-12.1438,-11.5578,-25.4272,-25.4272,-24.5605,0,0,0,20.6644,17.0773,25.6160,25.6160,20.5700,0,0,0,-44.3209,-44.4908,53.3889,53.3889,52.1806,0,0,0,22.3633,20.4692,24.5631,24.5631,22.1076,0,0,0,-37.3755,-35.4753,-42.5704,-42.5704,-40.3420,0,0,0
2.037787,1788531071.540305,-21.1691,-21.2930,-21.2930,-21.2930,-21.0256,0,0,0,-12.2201,-11.6206,-25.5654,-25.5654,-24.6265,0,0,0,20.8608,17.4522,26.1783,26.1783,20.9180,0,0,0,-43.9907,-44.4425,53.3310,53.3310,52.3063,0,0,0,22.7445,20.6905,24.8286,24.8286,22.2782,0,0,0,-38.5454,-35.7736,-42.9283,-42.9283,-40.4995,0,0,0
2.045567,1788531071.540305,-21.1691,-21.2870,-21.2870,-21.2870,-21.0519,0,0,0,-12.2201,-11.6496,-25.6290,-25.6290,-24.6904,0,0,0,20.8608,17.6243,26.4364,26.4364,21.2646,0,0,0,-43.9907,-44.4203,53.3044,53.3044,52.4237,0,0,0,22.7445,20.7922,24.9506,24.9506,22.4483,0,0,0,-38.5454,-35.9107,-43.0929,-43.0929,-40.6556,0,0,0
2.054080,1788531071.549085,-21.6723,-21.3073,-21.3073,-21.3073,-21.0768,0,0,0,-12.0781,-11.6721,-25.6787,-25.6787,-24.7526,0,0,0,22.0721,17.8695,26.8043,26.8043,21.6091,0,0,0,-44.9399,-44.4481,53.3377,53.3377,52.5323,0,0,0,23.0252,20.9129,25.0954,25.0954,22.6173,0,0,0,-37.8343,-36.0146,-43.2175,-43.2175,-40.8102,0,0,0
2.061606,1788531071.557604,-21.9719,-21.3413,-21.3413,-21.3413,-21.1001,0,0,0,-11.5455,-11.6657,-25.6644,-25.6644,-24.8144,0,0,0,22.2360,18.1036,27.1554,27.1554,21.9536,0,0,0,-43.6883,-44.4086,53.2904,53.2904,52.6316,0,0,0,24.1609,21.0836,25.3003,25.3003,22.7858,0,0,0,-38.5528,-36.1479,-43.3774,-43.3774,-40.9651,0,0,0
2.069976,1788531071.566126,-21.9675,-21.3734,-21.3734,-21.3734,-21.1165,0,0,0,-12.3308,-11.6997,-25.7394,-25.7394,-24.8608,0,0,0,22.0080,18.3129,27.4694,27.4694,22.2127,0,0,0,-44.4157,-44.4090,53.2908,53.2908,52.6997,0,0,0,23.3539,21.2029,25.4435,25.4435,22.9122,0,0,0,-38.8353,-36.2890,-43.5468,-43.5468,-41.0826,0,0,0
2.078011,1788531071.573481,-21.1572,-21.3637,-21.3637,-21.3637,-21.1368,0,0,0,-12.5640,-11.7382,-25.8240,-25.8240,-24.9229,0,0,0,22.0070,18.4852,27.7277,27.7277,22.5582,0,0,0,-43.9216,-44.3871,53.2645,53.2645,52.7823,0,0,0,23.8106,21.3221,25.5865,25.5865,23.0803,0,0,0,-38.5701,-36.3932,-43.6718,-43.6718,-41.2405,0,0,0
2.086051,1788531071.581538,-21.2919,-21.3603,-21.3603,-21.3603,-21.1558,0,0,0,-12.1081,-11.7561,-25.8635,-25.8635,-24.9844,0,0,0,23.2207,18.7261,28.0891,28.0891,22.9042,0,0,0,-43.6924,-44.3530,53.2236,53.2236,52.8563,0,0,0,23.3785,21.4246,25.7095,25.7095,23.2479,0,0,0,-38.2548,-36.4859,-43.7830,-43.7830,-41.3992,0,0,0
2.094569,1788531071.590572,-21.7545,-21.3816,-21.3816,-21.3816,-21.1740,0,0,0,-11.8264,-11.7599,-25.8718,-25.8718,-25.0448,0,0,0,23.1216,18.9753,28.4630,28.4630,23.2503,0,0,0,-44.3058,-44.3504,53.2205,53.2205,52.9217,0,0,0,24.3575,21.5876,25.9051,25.9051,23.4154,0,0,0,-38.8145,-36.6151,-43.9381,-43.9381,-41.5587,0,0,0
2.101751,1788531071.598760,-21.2226,-21.3737,-21.3737,-21.3737,-21.1917,0,0,0,-11.8071,-11.7623,-25.8770,-25.8770,-25.1046,0,0,0,22.6145,19.1633,28.7449,28.7449,23.5958,0,0,0,-44.3768,-44.3517,53.2220,53.2220,52.9791,0,0,0,23.4221,21.6804,26.0165,26.0165,23.5824,0,0,0,-38.6981,-36.7203,-44.0644,-44.0644,-41.7187,0,0,0
2.110445,1788531071.607463,-22.0875,-21.4110,-21.4110,-21.4110,-21.2085,0,0,0,-12.1852,-11.7843,-25.9255,-25.9255,-25.1641,0,0,0,22.9376,19.3698,29.0546,29.0546,23.9398,0,0,0,-43.9413,-44.3301,53.1961,53.1961,53.0286,0,0,0,23.8485,21.7966,26.1559,26.1559,23.7486,0,0,0,-38.6825,-36.8254,-44.1904,-44.1904,-41.8783,0,0,0
2.118511,1788531071.616478,-21.1965,-21.3994,-21.3994,-21.3994,-21.2244,0,0,0,-11.8033,-11.7854,-25.9278,-25.9278,-25.2227,0,0,0,23.4939,19.6030,29.4045,29.4045,24.2830,0,0,0,-43.3165,-44.2750,53.1300,53.1300,53.0708,0,0,0,23.9664,21.9168,26.3002,26.3002,23.9137,0,0,0,-38.9587,-36.9434,-44.3321,-44.3321,-42.0371,0,0,0
2.126631,1788531071.624051,-22.3109,-21.4411,-21.4411,-21.4411,-21.2395,0,0,0,-11.9596,-11.7933,-25.9453,-25.9453,-25.2799,0,0,0,23.2627,19.7784,29.6676,29.6676,24.6255,0,0,0,-42.8745,-44.2106,53.0527,53.0527,53.1064,0,0,0,23.5123,21.9917,26.3900,26.3900,24.0780,0,0,0,-39.5677,-37.0665,-44.4798,-44.4798,-42.1951,0,0,0
2.134656,1788531071.632166,-20.7126,-21.4055,-21.4055,-21.4055,-21.2539,0,0,0,-11.6995,-11.7887,-25.9352,-25.9352,-25.3353,0,0,0,24.1832,20.0040,30.0061,30.0061,24.9667,0,0,0,-43.5183,-44.1766,53.0119,53.0119,53.1360,0,0,0,23.7865,22.0816,26.4979,26.4979,24.2409,0,0,0,-39.0528,-37.1660,-44.5992,-44.5992,-42.3517,0,0,0
2.142660,1788531071.640197,-21.5489,-21.4125,-21.4125,-21.4125,-21.2677,0,0,0,-11.7765,-11.7881,-25.9339,-25.9339,-25.3889,0,0,0,24.4433,20.2292,30.3439,30.3439,25.3065,0,0,0,-42.6884,-44.1044,52.9253,52.9253,53.1598,0,0,0,23.8608,22.1699,26.6038,26.6038,24.4025,0,0,0,-39.5550,-37.2845,-44.7414,-44.7414,-42.5070,0,0,0
2.149841,1788531071.648372,-22.4834,-21.4651,-21.4651,-21.4651,-21.2778,0,0,0,-11.7757,-11.7875,-25.9326,-25.9326,-25.4276,0,0,0,23.8314,20.4150,30.6225,30.6225,25.5605,0,0,0,-43.3599,-44.0677,52.8813,52.8813,53.1737,0,0,0,24.7342,22.2992,26.7591,26.7591,24.5225,0,0,0,-39.8975,-37.4163,-44.8996,-44.8996,-42.6226,0,0,0
2.158356,1788531071.656869,-21.1844,-21.4508,-21.4508,-21.4508,-21.2910,0,0,0,-11.7073,-11.7834,-25.9236,-25.9236,-25.4772,0,0,0,25.1025,20.6659,30.9989,30.9989,25.8974,0,0,0,-42.9681,-44.0116,52.8139,52.8139,53.1866,0,0,0,25.0818,22.4449,26.9339,26.9339,24.6805,0,0,0,-39.7394,-37.5379,-45.0455,-45.0455,-42.7756,0,0,0
2.165884,1788531071.664880,-22.0552,-21.4799,-21.4799,-21.4799,-21.3035,0,0,0,-11.2499,-11.7578,-25.8671,-25.8671,-25.5239,0,0,0,23.9734,20.8333,31.2499,31.2499,26.2335,0,0,0,-41.8164,-43.9058,52.6870,52.6870,53.1934,0,0,0,24.6665,22.5549,27.0658,27.0658,24.8362,0,0,0,-39.3720,-37.6287,-45.1544,-45.1544,-42.9277,0,0,0
2.174091,1788531071.674414,-21.7295,-21.4941,-21.4941,-21.4941,-21.3160,0,0,0,-12.3009,-11.7886,-25.9349,-25.9349,-25.5675,0,0,0,24.2254,21.0355,31.5532,31.5532,26.5726,0,0,0,-42.4475,-43.8230,52.5876,52.5876,53.1934,0,0,0,25.0147,22.6984,27.2381,27.2381,24.9914,0,0,0,-39.2033,-37.7205,-45.2645,-45.2645,-43.0807,0,0,0
2.182617,1788531071.682622,-21.8602,-21.5121,-21.5121,-21.5121,-21.3282,0,0,0,-11.9781,-11.7979,-25.9555,-25.9555,-25.6077,0,0,0,24.6635,21.2231,31.8347,31.8347,26.9147,0,0,0,-42.1124,-43.7389,52.4867,52.4867,53.1864,0,0,0,24.6137,22.7954,27.3544,27.3544,25.1466,0,0,0,-40.4173,-37.8569,-45.4283,-45.4283,-43.2346,0,0,0
2.190155,1788531071.690666,-21.7135,-21.5218,-21.5218,-21.5218,-21.3404,0,0,0,-11.9996,-11.8077,-25.9769,-25.9769,-25.6439,0,0,0,25.9171,21.4615,32.1922,32.1922,27.2580,0,0,0,-41.2718,-43.6201,52.3441,52.3441,53.1723,0,0,0,24.9664,22.9032,27.4838,27.4838,25.3016,0,0,0,-40.4835,-37.9874,-45.5849,-45.5849,-43.3884,0,0,0
2.198671,1788531071.699186,-22.1921,-21.5561,-21.5561,-21.5561,-21.3526,0,0,0,-11.6061,-11.7974,-25.9543,-25.9543,-25.6772,0,0,0,25.6186,21.6844,32.5266,32.5266,27.6015,0,0,0,-40.8272,-43.4780,52.1736,52.1736,53.1509,0,0,0,25.1279,23.0199,27.6239,27.6239,25.4565,0,0,0,-39.9094,-38.0882,-45.7058,-45.7058,-43.5416,0,0,0
2.205982,1788531071.707511,-21.6267,-21.5596,-21.5596,-21.5596,-21.3649,0,0,0,-11.4095,-11.7780,-25.9117,-25.9117,-25.7081,0,0,0,25.6885,21.8945,32.8417,32.8417,27.9443,0,0,0,-41.7489,-43.3919,52.0703,52.0703,53.1224,0,0,0,25.4040,23.1422,27.7707,27.7707,25.6108,0,0,0,-40.5637,-38.2152,-45.8582,-45.8582,-43.6944,0,0,0
2.214022,1788531071.716033,-21.4255,-21.5527,-21.5527,-21.5527,-21.3773,0,0,0,-12.5411,-11.8170,-25.9974,-25.9974,-25.7368,0,0,0,25.5737,22.0918,33.1376,33.1376,28.2865,0,0,0,-40.7378,-43.2565,51.9078,51.9078,53.0863,0,0,0,25.9443,23.2893,27.9471,27.9471,25.7642,0,0,0,-40.7576,-38.3485,-46.0182,-46.0182,-43.8468,0,0,0
2.222231,1788531071.724749,-21.4291,-21.5463,-21.5463,-21.5463,-21.3901,0,0,0,-12.5039,-11.8528,-26.0761,-26.0761,-25.7630,0,0,0,26.1080,22.3118,33.4676,33.4676,28.6281,0,0,0,-40.8222,-43.1294,51.7553,51.7553,53.0423,0,0,0,25.0860,23.3856,28.0627,28.0627,25.9167,0,0,0,-40.7245,-38.4758,-46.1710,-46.1710,-43.9985,0,0,0
2.230740,1788531071.732258,-21.2044,-21.5308,-21.5308,-21.5308,-21.3998,0,0,0,-12.6436,-11.8886,-26.1549,-26.1549,-25.7807,0,0,0,25.8729,22.4811,33.7216,33.7216,28.8838,0,0,0,-40.6052,-43.0149,51.6179,51.6179,53.0043,0,0,0,25.3762,23.4781,28.1737,28.1737,26.0305,0,0,0,-40.5616,-38.5729,-46.2874,-46.2874,-44.1120,0,0,0
