t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
3.263746,1788530153.697409,-12.5919,-14.5764,-14.5764,-14.5764,-15.9383,0,0,0,24.3129,23.8832,-52.5431,-52.5431,-50.3798,0,0,0,3.9461,10.5464,15.8197,15.8197,24.9716,0,0,0,0.5933,-3.6795,4.4153,4.4153,9.5146,0,0,0,28.5467,28.7761,34.5313,34.5313,35.1016,0,0,0,-45.7595,-45.3168,-54.3802,-54.3802,-54.3490,0,0,0
3.271369,1788530153.705906,-12.9731,-14.4932,-14.4932,-14.4932,-15.8445,0,0,0,25.3166,23.9574,-52.7063,-52.7063,-50.5465,0,0,0,2.6507,10.1033,15.1549,15.1549,24.3309,0,0,0,0.5821,-3.4465,4.1357,4.1357,9.1424,0,0,0,28.3373,28.7537,34.5045,34.5045,35.0641,0,0,0,-45.0615,-45.3038,-54.3646,-54.3646,-54.3565,0,0,0
3.278938,1788530153.714650,-12.5773,-14.3911,-14.3911,-14.3911,-15.7509,0,0,0,25.9352,24.0626,-52.9377,-52.9377,-50.7106,0,0,0,3.2004,9.7056,14.5584,14.5584,23.6921,0,0,0,1.1824,-3.1867,3.8240,3.8240,8.7743,0,0,0,27.4838,28.6872,34.4246,34.4246,35.0257,0,0,0,-44.6919,-45.2719,-54.3263,-54.3263,-54.3623,0,0,0
3.287499,1788530153.722594,-12.9666,-14.3217,-14.3217,-14.3217,-15.6573,0,0,0,25.7684,24.1454,-53.1199,-53.1199,-50.8711,0,0,0,3.0650,9.3563,14.0344,14.0344,23.0552,0,0,0,1.2596,-2.9589,3.5507,3.5507,8.4106,0,0,0,28.4317,28.6749,34.4099,34.4099,34.9871,0,0,0,-45.0756,-45.2625,-54.3150,-54.3150,-54.3670,0,0,0
3.295108,1788530153.731157,-12.0411,-14.2025,-14.2025,-14.2025,-15.5638,0,0,0,24.9681,24.1883,-53.2142,-53.2142,-51.0288,0,0,0,2.1450,8.9493,13.4239,13.4239,22.4197,0,0,0,1.6523,-2.7055,3.2466,3.2466,8.0516,0,0,0,27.7851,28.6292,34.3551,34.3551,34.9484,0,0,0,-45.0287,-45.2506,-54.3007,-54.3007,-54.3706,0,0,0
3.303797,1788530153.738427,-11.9435,-14.1013,-14.1013,-14.1013,-15.4703,0,0,0,25.8635,24.2630,-53.3786,-53.3786,-51.1853,0,0,0,1.8933,8.6082,12.9122,12.9122,21.7859,0,0,0,1.7144,-2.4976,2.9971,2.9971,7.6973,0,0,0,26.8487,28.5508,34.2610,34.2610,34.9091,0,0,0,-44.7906,-45.2305,-54.2765,-54.2765,-54.3727,0,0,0
3.311724,1788530153.747769,-12.0523,-13.9849,-13.9849,-13.9849,-15.3770,0,0,0,26.0372,24.3634,-53.5996,-53.5996,-51.3411,0,0,0,1.8899,8.1970,12.2955,12.2955,21.1550,0,0,0,1.9002,-2.2356,2.6827,2.6827,7.3480,0,0,0,26.6613,28.4452,34.1343,34.1343,34.8696,0,0,0,-45.7013,-45.2566,-54.3079,-54.3079,-54.3733,0,0,0
3.319809,1788530153.756489,-11.8692,-13.8723,-13.8723,-13.8723,-15.2837,0,0,0,25.1688,24.4061,-53.6935,-53.6935,-51.4957,0,0,0,1.0932,7.7896,11.6845,11.6845,20.5272,0,0,0,1.7110,-2.0155,2.4186,2.4186,7.0035,0,0,0,26.9566,28.3672,34.0406,34.0406,34.8296,0,0,0,-44.7242,-45.2289,-54.2747,-54.2747,-54.3725,0,0,0
3.327140,1788530153.763709,-11.5395,-13.7685,-13.7685,-13.7685,-15.1900,0,0,0,26.1012,24.4812,-53.8587,-53.8587,-51.6497,0,0,0,0.5684,7.4432,11.1648,11.1648,19.9033,0,0,0,2.8441,-1.7889,2.1467,2.1467,6.6642,0,0,0,26.9933,28.3070,33.9684,33.9684,34.7884,0,0,0,-44.9635,-45.2174,-54.2609,-54.2609,-54.3703,0,0,0
3.336094,1788530153.771768,-10.8055,-13.6219,-13.6219,-13.6219,-15.1194,0,0,0,25.9420,24.5531,-54.0169,-54.0169,-51.7652,0,0,0,0.0256,7.0482,10.5723,10.5723,19.4377,0,0,0,2.4726,-1.5684,1.8821,1.8821,6.4128,0,0,0,27.7437,28.2796,33.9355,33.9355,34.7559,0,0,0,-44.8323,-45.1988,-54.2386,-54.2386,-54.3681,0,0,0
3.343216,1788530153.780859,-11.2004,-13.4876,-13.4876,-13.4876,-15.0245,0,0,0,25.1579,24.5865,-54.0902,-54.0902,-51.9191,0,0,0,0.3044,6.6462,9.9694,9.9694,18.8189,0,0,0,2.0585,-1.3584,1.6301,1.6301,6.0815,0,0,0,26.5079,28.1829,33.8195,33.8195,34.7102,0,0,0,-45.2985,-45.2042,-54.2450,-54.2450,-54.3645,0,0,0
3.351416,1788530153.789059,-11.5229,-13.3888,-13.3888,-13.3888,-14.9269,0,0,0,25.2417,24.6192,-54.1622,-54.1622,-52.0743,0,0,0,-0.3105,6.2701,9.4051,9.4051,18.1966,0,0,0,2.0966,-1.1771,1.4125,1.4125,5.7518,0,0,0,27.5096,28.1496,33.7795,33.7795,34.6614,0,0,0,-44.3604,-45.1629,-54.1954,-54.1954,-54.3596,0,0,0
3.358717,1788530153.789059,-11.5229,-13.2971,-13.2971,-13.2971,-14.8262,0,0,0,25.2417,24.6496,-54.2290,-54.2290,-52.2305,0,0,0,-0.3105,5.9226,8.8840,8.8840,17.5692,0,0,0,2.0966,-1.0095,1.2114,1.2114,5.4234,0,0,0,27.5096,28.1186,33.7423,33.7423,34.6091,0,0,0,-44.3604,-45.1244,-54.1493,-54.1493,-54.3537,0,0,0
3.367971,1788530153.797875,-10.2579,-13.1332,-13.1332,-13.1332,-14.7489,0,0,0,25.3051,24.6846,-54.3061,-54.3061,-52.3472,0,0,0,-0.1778,5.5700,8.3550,8.3550,17.0966,0,0,0,2.5369,-0.8106,0.9728,0.9728,5.1788,0,0,0,26.6428,28.0403,33.6484,33.6484,34.5680,0,0,0,-45.2249,-45.1297,-54.1556,-54.1556,-54.3485,0,0,0
3.375808,1788530153.805614,-10.7366,-13.0190,-13.0190,-13.0190,-14.6174,0,0,0,26.0310,24.7482,-54.4460,-54.4460,-52.5393,0,0,0,0.1876,5.2951,7.9427,7.9427,16.3078,0,0,0,2.1469,-0.6642,0.7971,0.7971,4.7761,0,0,0,27.3455,28.0078,33.6093,33.6093,34.4968,0,0,0,-45.0791,-45.1274,-54.1528,-54.1528,-54.3378,0,0,0
3.383732,1788530153.814466,-11.3961,-12.9312,-12.9312,-12.9312,-14.5099,0,0,0,26.0332,24.8172,-54.5977,-54.5977,-52.6898,0,0,0,-0.9634,4.9326,7.3989,7.3989,15.6781,0,0,0,3.3483,-0.4388,0.5266,0.5266,4.4595,0,0,0,25.9621,27.8988,33.4785,33.4785,34.4377,0,0,0,-44.3725,-45.0875,-54.1051,-54.1051,-54.3277,0,0,0
3.392056,1788530153.822466,-11.2430,-12.8482,-12.8482,-12.8482,-14.4003,0,0,0,25.4135,24.8462,-54.6617,-54.6617,-52.8374,0,0,0,-2.0674,4.5640,6.8461,6.8461,15.0527,0,0,0,3.0321,-0.2617,0.3141,0.3141,4.1488,0,0,0,26.4336,27.8278,33.3934,33.3934,34.3771,0,0,0,-44.2968,-45.0496,-54.0596,-54.0596,-54.3167,0,0,0
3.400145,1788530153.830768,-10.6247,-12.7349,-12.7349,-12.7349,-14.2894,0,0,0,25.3458,24.8714,-54.7171,-54.7171,-52.9828,0,0,0,-1.9567,4.2086,6.3129,6.3129,14.4326,0,0,0,2.4304,-0.1197,0.1436,0.1436,3.8439,0,0,0,25.9693,27.7345,33.2814,33.2814,34.3147,0,0,0,-44.5580,-45.0252,-54.0303,-54.0303,-54.3046,0,0,0
3.407341,1788530153.838910,-11.0527,-12.6508,-12.6508,-12.6508,-14.1779,0,0,0,25.5197,24.9035,-54.7877,-54.7877,-53.1254,0,0,0,-1.8349,3.8854,5.8281,5.8281,13.8179,0,0,0,2.8504,0.0340,-0.0409,-0.0409,3.5451,0,0,0,26.4334,27.6704,33.2045,33.2045,34.2502,0,0,0,-44.4379,-44.9966,-53.9959,-53.9959,-54.2911,0,0,0
3.415901,1788530153.847008,-10.2939,-12.5335,-12.5335,-12.5335,-14.0661,0,0,0,25.3491,24.9254,-54.8360,-54.8360,-53.2644,0,0,0,-2.1312,3.5655,5.3482,5.3482,13.2089,0,0,0,2.4411,0.1578,-0.1894,-0.1894,3.2529,0,0,0,26.1893,27.5977,33.1173,33.1173,34.1834,0,0,0,-44.5051,-44.9727,-53.9673,-53.9673,-54.2761,0,0,0
3.423976,1788530153.855568,-10.5056,-12.4272,-12.4272,-12.4272,-13.9823,0,0,0,25.9916,24.9808,-54.9577,-54.9577,-53.3660,0,0,0,-1.8515,3.2622,4.8934,4.8934,12.7562,0,0,0,3.6657,0.3478,-0.4174,-0.4174,3.0384,0,0,0,25.3336,27.4805,32.9766,32.9766,34.1318,0,0,0,-44.9100,-44.9695,-53.9634,-53.9634,-54.2639,0,0,0
3.432111,1788530153.863604,-10.2915,-12.3217,-12.3217,-12.3217,-13.8706,0,0,0,26.2661,25.0436,-55.0958,-55.0958,-53.4975,0,0,0,-2.8464,2.9403,4.4104,4.4104,12.1587,0,0,0,3.8597,0.5269,-0.6322,-0.6322,2.7592,0,0,0,26.3592,27.4258,32.9110,32.9110,34.0613,0,0,0,-44.9480,-44.9685,-53.9622,-53.9622,-54.2464,0,0,0
3.439620,1788530153.871740,-10.4659,-12.2289,-12.2289,-12.2289,-13.7590,0,0,0,25.5553,25.0688,-55.1515,-55.1515,-53.6247,0,0,0,-3.6272,2.5901,3.8852,3.8852,11.5689,0,0,0,3.1111,0.6600,-0.7920,-0.7920,2.4875,0,0,0,26.5744,27.3838,32.8606,32.8606,33.9884,0,0,0,-44.3812,-44.9399,-53.9278,-53.9278,-54.2278,0,0,0
3.448172,1788530153.881269,-9.5062,-12.0708,-12.0708,-12.0708,-13.6477,0,0,0,25.6428,25.1018,-55.2239,-55.2239,-53.7486,0,0,0,-3.5676,2.2094,3.3141,3.3141,10.9871,0,0,0,3.1045,0.8061,-0.9673,-0.9673,2.2226,0,0,0,25.5527,27.2789,32.7347,32.7347,33.9133,0,0,0,-43.7192,-44.8707,-53.8448,-53.8448,-54.2086,0,0,0
3.456253,1788530153.888834,-9.9783,-11.9732,-11.9732,-11.9732,-13.5367,0,0,0,26.3149,25.1577,-55.3469,-55.3469,-53.8694,0,0,0,-3.3737,1.9320,2.8980,2.8980,10.4131,0,0,0,3.0887,0.9155,-1.0987,-1.0987,1.9643,0,0,0,26.2203,27.2302,32.6762,32.6762,33.8366,0,0,0,-44.2300,-44.8415,-53.8098,-53.8098,-54.1890,0,0,0
3.463973,1788530153.897051,-9.5871,-11.8527,-11.8527,-11.8527,-13.4257,0,0,0,25.9220,25.1958,-55.4308,-55.4308,-53.9869,0,0,0,-3.6532,1.6321,2.4481,2.4481,9.8454,0,0,0,3.5753,1.0534,-1.2641,-1.2641,1.7129,0,0,0,26.4048,27.1890,32.6268,32.6268,33.7585,0,0,0,-44.5234,-44.8258,-53.7910,-53.7910,-54.1684,0,0,0
3.472241,1788530153.905162,-9.7929,-11.7500,-11.7500,-11.7500,-13.3145,0,0,0,25.4890,25.2102,-55.4625,-55.4625,-54.1013,0,0,0,-4.0670,1.3299,1.9949,1.9949,9.2843,0,0,0,3.5220,1.1797,-1.4156,-1.4156,1.4685,0,0,0,26.3287,27.1467,32.5761,32.5761,33.6791,0,0,0,-44.8032,-44.8247,-53.7897,-53.7897,-54.1464,0,0,0
3.479913,1788530153.914542,-10.3187,-11.6681,-11.6681,-11.6681,-13.2041,0,0,0,25.7482,25.2406,-55.5293,-55.5293,-54.2124,0,0,0,-4.3776,0.9833,1.4749,1.4749,8.7342,0,0,0,3.1122,1.2929,-1.5515,-1.5515,1.2326,0,0,0,26.4145,27.1054,32.5265,32.5265,33.5995,0,0,0,-45.4637,-44.8604,-53.8325,-53.8325,-54.1232,0,0,0
3.488025,1788530153.923095,-9.8085,-11.5707,-11.5707,-11.5707,-13.0944,0,0,0,25.7653,25.2677,-55.5890,-55.5890,-54.3201,0,0,0,-4.3376,0.6872,1.0309,1.0309,8.1943,0,0,0,3.7316,1.4238,-1.7085,-1.7085,1.0048,0,0,0,25.4179,27.0181,32.4217,32.4217,33.5203,0,0,0,-44.0329,-44.8181,-53.7817,-53.7817,-54.0995,0,0,0
3.496120,1788530153.930676,-9.3625,-11.4674,-11.4674,-11.4674,-12.9845,0,0,0,25.3230,25.2703,-55.5946,-55.5946,-54.4248,0,0,0,-4.7567,0.4172,0.6258,0.6258,7.6597,0,0,0,2.9869,1.4985,-1.7982,-1.7982,0.7834,0,0,0,24.3765,26.8961,32.2753,32.2753,33.4415,0,0,0,-44.5623,-44.8064,-53.7677,-53.7677,-54.0760,0,0,0
3.504185,1788530153.939304,-9.2713,-11.3513,-11.3513,-11.3513,-12.8747,0,0,0,25.9992,25.3083,-55.6782,-55.6782,-54.5264,0,0,0,-4.9933,0.1141,0.1711,0.1711,7.1301,0,0,0,3.4753,1.6052,-1.9262,-1.9262,0.5682,0,0,0,25.8113,26.8394,32.2073,32.2073,33.3630,0,0,0,-44.0565,-44.7677,-53.7212,-53.7212,-54.0529,0,0,0
3.512246,1788530153.947890,-8.8728,-11.2209,-11.2209,-11.2209,-12.7926,0,0,0,26.6019,25.3754,-55.8258,-55.8258,-54.6003,0,0,0,-4.7615,-0.1575,-0.2362,-0.2362,6.7365,0,0,0,3.0938,1.6850,-2.0220,-2.0220,0.4111,0,0,0,25.2322,26.7558,32.1070,32.1070,33.3038,0,0,0,-44.4306,-44.7504,-53.7005,-53.7005,-54.0356,0,0,0
3.520333,1788530153.955433,-8.8312,-11.1096,-11.1096,-11.1096,-12.6834,0,0,0,26.6456,25.4337,-55.9540,-55.9540,-54.6954,0,0,0,-5.4004,-0.4158,-0.6236,-0.6236,6.2171,0,0,0,3.2766,1.7604,-2.1125,-2.1125,0.2076,0,0,0,24.4351,26.6490,31.9788,31.9788,33.2240,0,0,0,-43.9045,-44.7120,-53.6543,-53.6543,-54.0128,0,0,0
3.527864,1788530153.963479,-8.7564,-10.9931,-10.9931,-10.9931,-12.5741,0,0,0,26.3776,25.4797,-56.0554,-56.0554,-54.7876,0,0,0,-5.3765,-0.6753,-1.0130,-1.0130,5.7039,0,0,0,3.7101,1.8586,-2.2303,-2.2303,0.0109,0,0,0,25.3256,26.5843,31.9011,31.9011,33.1434,0,0,0,-44.0637,-44.6806,-53.6167,-53.6167,-53.9897,0,0,0
3.535918,1788530153.973561,-8.0427,-10.8122,-10.8122,-10.8122,-12.4646,0,0,0,25.3896,25.4743,-56.0434,-56.0434,-54.8784,0,0,0,-5.4259,-0.9822,-1.4733,-1.4733,5.1975,0,0,0,2.9477,1.9263,-2.3116,-2.3116,-0.1787,0,0,0,24.0366,26.4298,31.7158,31.7158,33.0617,0,0,0,-44.0399,-44.6423,-53.5707,-53.5707,-53.9664,0,0,0
3.544415,1788530153.981042,-8.5771,-10.7089,-10.7089,-10.7089,-12.3549,0,0,0,26.4276,25.5176,-56.1388,-56.1388,-54.9685,0,0,0,-6.4083,-1.2467,-1.8700,-1.8700,4.6983,0,0,0,2.8653,1.9703,-2.3643,-2.3643,-0.3611,0,0,0,24.6815,26.3499,31.6199,31.6199,32.9786,0,0,0,-43.7033,-44.5999,-53.5199,-53.5199,-53.9426,0,0,0
3.551481,1788530153.989124,-8.6673,-10.6073,-10.6073,-10.6073,-12.2445,0,0,0,26.1200,25.5471,-56.2037,-56.2037,-55.0577,0,0,0,-6.7818,-1.5369,-2.3054,-2.3054,4.2064,0,0,0,3.3616,2.0403,-2.4484,-2.4484,-0.5366,0,0,0,24.5040,26.2590,31.5108,31.5108,32.8940,0,0,0,-44.8368,-44.6114,-53.5337,-53.5337,-53.9181,0,0,0
3.560513,1788530153.997155,-8.0134,-10.4790,-10.4790,-10.4790,-12.1328,0,0,0,25.9993,25.5691,-56.2520,-56.2520,-55.1452,0,0,0,-6.8971,-1.8163,-2.7244,-2.7244,3.7212,0,0,0,4.0198,2.1393,-2.5672,-2.5672,-0.7050,0,0,0,24.5889,26.1773,31.4128,31.4128,32.8069,0,0,0,-43.9588,-44.5799,-53.4959,-53.4959,-53.8927,0,0,0
3.568126,1788530154.005255,-8.3200,-10.3713,-10.3713,-10.3713,-12.0484,0,0,0,26.1842,25.5993,-56.3184,-56.3184,-55.2098,0,0,0,-6.3549,-2.0545,-3.0817,-3.0817,3.3615,0,0,0,3.2698,2.1963,-2.6355,-2.6355,-0.8263,0,0,0,24.5114,26.0951,31.3141,31.3141,32.7401,0,0,0,-44.1025,-44.5567,-53.4680,-53.4680,-53.8730,0,0,0
3.575812,1788530154.013455,-8.0292,-10.2531,-10.2531,-10.2531,-11.9077,0,0,0,26.4967,25.6438,-56.4163,-56.4163,-55.3152,0,0,0,-6.8407,-2.3084,-3.4626,-3.4626,2.7718,0,0,0,3.4046,2.2577,-2.7093,-2.7093,-1.0191,0,0,0,24.0560,25.9932,31.1919,31.1919,32.6269,0,0,0,-43.1409,-44.4869,-53.3843,-53.3843,-53.8400,0,0,0
3.583849,1788530154.021492,-8.0742,-10.1452,-10.1452,-10.1452,-11.7957,0,0,0,25.7641,25.6496,-56.4292,-56.4292,-55.3971,0,0,0,-7.5983,-2.5837,-3.8756,-3.8756,2.3112,0,0,0,3.2188,2.3057,-2.7668,-2.7668,-1.1649,0,0,0,23.9980,25.8954,31.0745,31.0745,32.5354,0,0,0,-43.2647,-44.4278,-53.3134,-53.3134,-53.8137,0,0,0
3.591440,1788530154.021492,-8.0742,-10.0431,-10.0431,-10.0431,-11.6829,0,0,0,25.7641,25.6552,-56.4414,-56.4414,-55.4776,0,0,0,-7.5983,-2.8434,-4.2652,-4.2652,1.8558,0,0,0,3.2188,2.3510,-2.8212,-2.8212,-1.3046,0,0,0,23.9980,25.8027,30.9633,30.9633,32.4421,0,0,0,-43.2647,-44.3718,-53.2461,-53.2461,-53.7867,0,0,0
3.599818,1788530154.030593,-7.8718,-9.9221,-9.9221,-9.9221,-11.5978,0,0,0,25.4561,25.6443,-56.4174,-56.4174,-55.5371,0,0,0,-7.2331,-3.0999,-4.6499,-4.6499,1.5174,0,0,0,2.6729,2.3690,-2.8428,-2.8428,-1.4056,0,0,0,23.6721,25.6851,30.8221,30.8221,32.3708,0,0,0,-43.1173,-44.3034,-53.1641,-53.1641,-53.7656,0,0,0
3.608278,1788530154.039557,-7.3704,-9.7820,-9.7820,-9.7820,-11.4838,0,0,0,25.9021,25.6582,-56.4480,-56.4480,-55.6149,0,0,0,-7.4389,-3.3495,-5.0243,-5.0243,1.0702,0,0,0,2.4774,2.3750,-2.8500,-2.8500,-1.5352,0,0,0,23.2665,25.5534,30.6641,30.6641,32.2741,0,0,0,-43.2571,-44.2472,-53.0967,-53.0967,-53.7358,0,0,0
3.616002,1788530154.049103,-6.9603,-9.6175,-9.6175,-9.6175,-11.3695,0,0,0,26.2446,25.6917,-56.5217,-56.5217,-55.6900,0,0,0,-8.0118,-3.6338,-5.4507,-5.4507,0.6275,0,0,0,2.8225,2.4011,-2.8813,-2.8813,-1.6588,0,0,0,23.6558,25.4437,30.5325,30.5325,32.1756,0,0,0,-43.4386,-44.2011,-53.0413,-53.0413,-53.7039,0,0,0
3.624098,1788530154.055660,-7.8220,-9.5443,-9.5443,-9.5443,-11.2549,0,0,0,26.2678,25.7147,-56.5724,-56.5724,-55.7615,0,0,0,-7.8332,-3.8130,-5.7195,-5.7195,0.1895,0,0,0,2.3355,2.3984,-2.8781,-2.8781,-1.7760,0,0,0,22.8325,25.3381,30.4057,30.4057,32.0749,0,0,0,-43.8373,-44.1866,-53.0239,-53.0239,-53.6695,0,0,0
3.632230,1788530154.064366,-7.4712,-9.4335,-9.4335,-9.4335,-11.1395,0,0,0,26.1694,25.7385,-56.6248,-56.6248,-55.8295,0,0,0,-7.6019,-4.0245,-6.0368,-6.0368,-0.2441,0,0,0,2.0656,2.3807,-2.8568,-2.8568,-1.8864,0,0,0,23.7181,25.2522,30.3026,30.3026,31.9716,0,0,0,-42.9668,-44.1228,-52.9474,-52.9474,-53.6327,0,0,0
3.639835,1788530154.073455,-7.3290,-9.3164,-9.3164,-9.3164,-11.0229,0,0,0,25.7661,25.7400,-56.6281,-56.6281,-55.8947,0,0,0,-7.3174,-4.2156,-6.3234,-6.3234,-0.6734,0,0,0,2.4923,2.3869,-2.8642,-2.8642,-1.9899,0,0,0,23.5674,25.1592,30.1910,30.1910,31.8657,0,0,0,-43.3594,-44.0813,-52.8975,-52.8975,-53.5937,0,0,0
3.648675,1788530154.080549,-7.0114,-9.2150,-9.2150,-9.2150,-10.9060,0,0,0,25.4742,25.7286,-56.6029,-56.6029,-55.9574,0,0,0,-8.2978,-4.4028,-6.6042,-6.6042,-1.0971,0,0,0,2.0085,2.3703,-2.8444,-2.8444,-2.0862,0,0,0,22.8208,25.0571,30.0685,30.0685,31.7575,0,0,0,-42.9567,-44.0329,-52.8394,-52.8394,-53.5531,0,0,0
3.656757,1788530154.089335,-6.9822,-9.0947,-9.0947,-9.0947,-10.8181,0,0,0,26.9231,25.7916,-56.7416,-56.7416,-56.0031,0,0,0,-8.4536,-4.6302,-6.9453,-6.9453,-1.4107,0,0,0,2.6909,2.3875,-2.8650,-2.8650,-2.1535,0,0,0,23.2284,24.9592,29.9510,29.9510,31.6752,0,0,0,-43.6682,-44.0136,-52.8164,-52.8164,-53.5216,0,0,0
3.664427,1788530154.097477,-7.5275,-9.0161,-9.0161,-9.0161,-10.6718,0,0,0,25.3791,25.7714,-56.6971,-56.6971,-56.0759,0,0,0,-8.5634,-4.8355,-7.2533,-7.2533,-1.9237,0,0,0,2.6765,2.4019,-2.8822,-2.8822,-2.2564,0,0,0,22.6960,24.8465,29.8158,29.8158,31.5365,0,0,0,-42.9526,-43.9615,-52.7538,-52.7538,-53.4673,0,0,0
3.671556,1788530154.105786,-6.4290,-8.8839,-8.8839,-8.8839,-10.5559,0,0,0,27.1005,25.8379,-56.8434,-56.8434,-56.1311,0,0,0,-8.8327,-5.0480,-7.5720,-7.5720,-2.3229,0,0,0,1.9112,2.3770,-2.8524,-2.8524,-2.3306,0,0,0,22.8056,24.7428,29.6914,29.6914,31.4251,0,0,0,-42.8923,-43.9080,-52.6896,-52.6896,-53.4229,0,0,0
3.680280,1788530154.114840,-7.2863,-8.7953,-8.7953,-8.7953,-10.4683,0,0,0,26.0222,25.8479,-56.8654,-56.8654,-56.1710,0,0,0,-8.9780,-5.2743,-7.9115,-7.9115,-2.6204,0,0,0,1.9263,2.3522,-2.8227,-2.8227,-2.3819,0,0,0,22.3088,24.6086,29.5304,29.5304,31.3396,0,0,0,-42.5516,-43.8343,-52.6012,-52.6012,-53.3884,0,0,0
3.688232,1788530154.122220,-5.8056,-8.6588,-8.6588,-8.6588,-10.3501,0,0,0,26.2384,25.8654,-56.9038,-56.9038,-56.2238,0,0,0,-8.5043,-5.4275,-8.1412,-8.1412,-3.0156,0,0,0,1.4926,2.3134,-2.7761,-2.7761,-2.4442,0,0,0,22.2271,24.5005,29.4006,29.4006,31.2225,0,0,0,-43.0478,-43.7991,-52.5589,-52.5589,-53.3408,0,0,0
3.695913,1788530154.130948,-5.8153,-8.5064,-8.5064,-8.5064,-10.2309,0,0,0,26.3828,25.8925,-56.9635,-56.9635,-56.2762,0,0,0,-8.6038,-5.6038,-8.4057,-8.4057,-3.4083,0,0,0,1.7709,2.2847,-2.7417,-2.7417,-2.4996,0,0,0,22.5608,24.3971,29.2766,29.2766,31.1022,0,0,0,-42.3985,-43.7256,-52.4707,-52.4707,-53.2910,0,0,0
3.704036,1788530154.139160,-6.2401,-8.3917,-8.3917,-8.3917,-10.1109,0,0,0,25.8483,25.8903,-56.9587,-56.9587,-56.3279,0,0,0,-8.9145,-5.7772,-8.6657,-8.6657,-3.7969,0,0,0,2.1800,2.2795,-2.7354,-2.7354,-2.5480,0,0,0,22.5689,24.3052,29.1663,29.1663,30.9791,0,0,0,-42.6678,-43.6731,-52.4078,-52.4078,-53.2395,0,0,0
3.712673,1788530154.147792,-6.0269,-8.2663,-8.2663,-8.2663,-9.9898,0,0,0,26.0332,25.8977,-56.9750,-56.9750,-56.3792,0,0,0,-10.2669,-6.0235,-9.0353,-9.0353,-4.1799,0,0,0,1.6817,2.2483,-2.6979,-2.6979,-2.5893,0,0,0,22.3832,24.2039,29.0447,29.0447,30.8536,0,0,0,-42.9216,-43.6341,-52.3609,-52.3609,-53.1862,0,0,0
3.720356,1788530154.155843,-5.5595,-8.1319,-8.1319,-8.1319,-9.8677,0,0,0,25.9843,25.9019,-56.9842,-56.9842,-56.4293,0,0,0,-9.6810,-6.2113,-9.3169,-9.3169,-4.5565,0,0,0,1.7802,2.2254,-2.6705,-2.6705,-2.6241,0,0,0,22.1278,24.1014,28.9217,28.9217,30.7266,0,0,0,-42.9219,-43.5994,-52.3193,-52.3193,-53.1312,0,0,0
3.729262,1788530154.164386,-4.6920,-7.9510,-7.9510,-7.9510,-9.7448,0,0,0,25.9235,25.9030,-56.9867,-56.9867,-56.4780,0,0,0,-9.6271,-6.3966,-9.5948,-9.5948,-4.9273,0,0,0,1.3616,2.1809,-2.6170,-2.6170,-2.6527,0,0,0,22.2833,24.0065,28.8078,28.8078,30.5985,0,0,0,-42.3031,-43.5327,-52.2392,-52.2392,-53.0750,0,0,0
3.736327,1788530154.173343,-6.5888,-7.8762,-7.8762,-7.8762,-9.6212,0,0,0,25.9005,25.9029,-56.9864,-56.9864,-56.5248,0,0,0,-9.4719,-6.5708,-9.8562,-9.8562,-5.2925,0,0,0,0.8445,2.1088,-2.5306,-2.5306,-2.6755,0,0,0,22.0441,23.8993,28.6792,28.6792,30.4696,0,0,0,-42.2520,-43.4637,-52.1564,-52.1564,-53.0180,0,0,0
3.744853,1788530154.180379,-5.3885,-7.7675,-7.7675,-7.7675,-9.4963,0,0,0,25.3172,25.8780,-56.9315,-56.9315,-56.5694,0,0,0,-9.2499,-6.6914,-10.0371,-10.0371,-5.6518,0,0,0,0.6058,2.0446,-2.4535,-2.4535,-2.6924,0,0,0,21.7267,23.8050,28.5659,28.5659,30.3403,0,0,0,-41.8098,-43.3929,-52.0714,-52.0714,-52.9602,0,0,0
3.752544,1788530154.189174,-4.8168,-7.6080,-7.6080,-7.6080,-9.3706,0,0,0,25.9569,25.8821,-56.9406,-56.9406,-56.6115,0,0,0,-9.9515,-6.8726,-10.3090,-10.3090,-6.0048,0,0,0,0.1793,1.9461,-2.3354,-2.3354,-2.7032,0,0,0,21.0092,23.6547,28.3857,28.3857,30.2109,0,0,0,-42.4169,-43.3411,-52.0094,-52.0094,-52.9014,0,0,0
