t_capture,t_command,latency_ms,signal_age_ms
1782589232.877951,1782589232.881959,4.008,3.433
1782589232.886000,1782589232.889992,3.992,3.183
1782589232.894049,1782589232.898046,3.997,4.002
1782589232.901273,1782589232.905655,4.382,3.988
1782589232.910664,1782589232.914182,3.518,3.064
1782589232.917682,1782589232.922199,4.518,3.839
1782589232.926830,1782589232.929999,3.170,3.085
1782589232.934397,1782589232.937398,3.000,3.054
1782589232.934397,1782589232.945427,11.030,11.071
1782589232.953431,1782589232.953938,0.507,0.615
1782589232.960938,1782589232.961940,1.002,1.277
1782589232.969157,1782589232.970157,1.000,0.607
1782589232.969157,1782589232.978174,9.016,8.650
1782589232.985392,1782589232.986391,0.999,0.822
1782589232.985392,1782589232.993896,8.504,8.831
1782589232.995901,1782589233.001909,6.007,5.884
1782589233.004415,1782589233.010420,6.005,5.408
1782589233.012420,1782589233.017954,5.534,4.984
1782589233.020453,1782589233.025968,5.514,5.567
1782589233.028487,1782589233.034301,5.814,5.228
1782589233.035311,1782589233.042486,7.175,6.329
1782589233.042989,1782589233.050420,7.431,6.895
1782589233.051449,1782589233.058292,6.843,6.325
1782589233.059293,1782589233.066526,7.233,6.372
1782589233.068526,1782589233.074036,5.510,5.188
1782589233.076542,1782589233.082541,6.000,5.548
1782589233.084541,1782589233.089808,5.267,5.013
1782589233.093808,1782589233.098329,4.521,4.621
1782589233.101329,1782589233.105850,4.520,4.672
1782589233.112859,1782589233.113858,1.000,1.253
1782589233.121669,1782589233.122668,0.999,0.612
1782589233.128723,1782589233.130720,1.997,1.089
1782589233.137252,1782589233.138260,1.008,0.995
1782589233.144250,1782589233.146761,2.511,2.078
1782589233.151770,1782589233.154768,2.999,2.316
1782589233.161286,1782589233.162619,1.333,0.920
1782589233.169139,1782589233.170156,1.017,1.285
1782589233.177186,1782589233.178193,1.007,1.238
1782589233.185204,1782589233.186193,0.990,0.712
1782589233.193724,1782589233.194718,0.994,0.150
1782589233.201733,1782589233.202733,1.000,0.522
1782589233.209775,1782589233.210777,1.002,0.094
1782589233.209775,1782589233.218281,8.505,8.107
1782589233.220791,1782589233.226797,6.006,5.387
1782589233.229000,1782589233.234988,5.989,5.284
1782589233.236988,1782589233.242520,5.532,5.253
1782589233.243530,1782589233.250691,7.162,6.835
1782589233.251702,1782589233.258408,6.706,6.535
1782589233.259417,1782589233.266417,6.999,6.927
1782589233.267416,1782589233.274440,7.024,6.104
1782589233.276440,1782589233.282964,6.524,6.124
1782589233.284965,1782589233.290476,5.510,5.398
1782589233.292474,1782589233.298475,6.001,5.538
1782589233.301497,1782589233.306494,4.997,4.920
1782589233.310000,1782589233.315016,5.016,4.102
1782589233.318017,1782589233.323067,5.051,4.279
1782589233.327060,1782589233.331136,4.075,3.786
1782589233.335136,1782589233.338135,3.000,3.011
1782589233.343657,1782589233.346664,3.007,2.624
1782589233.352192,1782589233.355192,3.000,2.820
1782589233.360191,1782589233.362218,2.028,2.648
1782589233.368219,1782589233.370721,2.502,2.348
1782589233.377228,1782589233.378238,1.010,1.724
1782589233.384753,1782589233.386750,1.997,1.347
1782589233.393952,1782589233.394950,0.998,1.028
1782589233.401462,1782589233.402462,1.000,0.932
1782589233.409469,1782589233.410974,1.505,0.317
1782589233.418978,1782589233.418978,0.000,0.121
1782589233.418978,1782589233.426528,7.550,8.132
1782589233.426528,1782589233.434436,7.907,7.826
1782589233.435436,1782589233.442954,7.518,7.030
1782589233.442954,1782589233.450961,8.007,7.274
1782589233.451955,1782589233.458464,6.509,6.943
1782589233.459465,1782589233.466984,7.520,7.141
1782589233.467984,1782589233.474509,6.526,6.891
1782589233.476504,1782589233.483014,6.510,5.995
1782589233.485026,1782589233.490539,5.513,5.284
1782589233.493043,1782589233.499054,6.011,5.399
1782589233.502048,1782589233.507139,5.092,4.344
1782589233.510139,1782589233.515386,5.246,4.883
1782589233.518376,1782589233.523395,5.019,4.303
1782589233.526400,1782589233.530927,4.527,4.114
1782589233.535092,1782589233.539092,4.000,3.474
1782589233.543595,1782589233.546599,3.004,3.198
1782589233.551120,1782589233.554619,3.500,3.317
1782589233.560624,1782589233.562623,1.998,2.576
1782589233.568130,1782589233.571163,3.033,2.644
1782589233.576221,1782589233.579238,3.017,2.046
1782589233.584748,1782589233.586741,1.994,1.857
1782589233.593743,1782589233.594744,1.001,0.863
1782589233.601542,1782589233.603539,1.997,0.875
1782589233.609981,1782589233.610981,1.001,0.664
1782589233.619193,1782589233.619193,0.000,0.042
1782589233.619193,1782589233.626793,7.600,8.052
1782589233.627789,1782589233.635365,7.576,7.243
1782589233.635365,1782589233.643370,8.006,7.143
1782589233.643370,1782589233.650903,7.532,7.303
1782589233.651896,1782589233.659414,7.518,7.257
1782589233.659414,1782589233.666930,7.516,7.247
1782589233.667931,1782589233.674443,6.512,6.744
1782589233.675955,1782589233.682968,7.013,6.542
1782589233.685962,1782589233.691140,5.178,4.766
1782589233.693135,1782589233.699184,6.049,5.926
1782589233.702185,1782589233.707239,5.053,5.167
1782589233.710241,1782589233.715247,5.006,5.125
1782589233.718762,1782589233.723279,4.517,4.060
1782589233.726788,1782589233.731318,4.530,4.090
1782589233.735310,1782589233.738818,3.508,3.626
1782589233.742818,1782589233.747322,4.503,3.954
1782589233.751829,1782589233.755341,3.511,3.637
1782589233.760849,1782589233.762849,2.000,2.643
1782589233.768357,1782589233.771861,3.504,3.099
1782589233.776379,1782589233.779888,3.509,2.177
1782589233.784887,1782589233.787391,2.504,2.310
1782589233.793395,1782589233.795395,2.000,2.184
1782589233.801903,1782589233.803903,2.000,1.739
1782589233.810411,1782589233.811411,1.000,1.361
1782589233.818411,1782589233.819918,1.508,1.237
1782589233.826426,1782589233.827930,1.504,0.609
1782589233.835452,1782589233.835452,0.000,0.325
1782589233.835452,1782589233.843990,8.538,8.334
1782589233.845991,1782589233.850642,4.651,5.527
1782589233.854152,1782589233.859180,5.028,5.286
1782589233.862180,1782589233.867180,5.000,4.961
1782589233.870259,1782589233.876040,5.781,5.568
1782589233.877041,1782589233.883569,6.528,6.286
1782589233.885570,1782589233.891726,6.157,6.109
1782589233.893733,1782589233.900185,6.452,5.861
1782589233.904133,1782589233.908128,3.996,3.502
1782589233.910657,1782589233.915658,5.001,5.156
1782589233.917665,1782589233.924231,6.566,5.578
1782589233.926231,1782589233.931766,5.535,5.148
1782589233.935276,1782589233.939797,4.521,4.018
1782589233.943306,1782589233.947306,4.000,4.298
1782589233.953373,1782589233.955365,1.992,1.955
1782589233.961414,1782589233.963413,2.000,2.133
1782589233.968415,1782589233.971941,3.527,3.678
1782589233.976021,1782589233.979526,3.505,3.102
1782589233.984535,1782589233.987535,3.000,2.830
1782589233.984535,1782589233.996051,11.516,10.842
1782589233.996051,1782589234.004091,8.040,7.451
1782589234.005089,1782589234.011612,6.523,6.856
1782589234.018615,1782589234.020123,1.508,0.408
1782589234.018615,1782589234.027658,9.043,8.419
1782589234.035729,1782589234.035729,0.000,0.205
1782589234.043268,1782589234.044268,0.999,0.338
1782589234.051466,1782589234.051466,0.000,0.381
1782589234.059472,1782589234.059472,0.000,0.050
1782589234.059472,1782589234.067555,8.084,8.060
1782589234.068556,1782589234.076108,7.553,7.505
1782589234.077107,1782589234.083689,6.582,6.947
1782589234.085684,1782589234.091899,6.215,6.393
1782589234.093906,1782589234.099907,6.001,6.277
1782589234.102380,1782589234.108372,5.992,5.343
1782589234.110375,1782589234.115912,5.536,5.586
1782589234.121413,1782589234.124419,3.006,1.982
1782589234.129420,1782589234.132493,3.073,2.008
1782589234.136492,1782589234.139490,2.998,3.078
1782589234.144010,1782589234.148020,4.010,4.010
1782589234.152540,1782589234.156539,3.999,3.292
1782589234.160540,1782589234.164015,3.475,3.802
1782589234.169017,1782589234.172523,3.506,3.245
1782589234.176040,1782589234.180039,3.999,3.399
1782589234.176040,1782589234.188564,12.524,11.413
1782589234.188564,1782589234.195757,7.193,7.838
1782589234.196759,1782589234.204282,7.523,7.171
1782589234.205284,1782589234.211796,6.513,6.553
1782589234.218805,1782589234.219812,1.007,1.262
1782589234.218805,1782589234.228500,9.695,9.284
1782589234.236042,1782589234.236042,0.000,0.209
1782589234.243562,1782589234.244571,1.010,0.400
1782589234.251561,1782589234.252560,0.999,0.021
1782589234.251561,1782589234.260073,8.512,8.026
1782589234.260073,1782589234.268739,8.666,7.634
1782589234.267740,1782589234.276041,8.301,7.881
1782589234.277108,1782589234.284292,7.184,7.046
1782589234.285292,1782589234.292795,7.503,7.180
1782589234.293298,1782589234.300304,7.006,6.550
1782589234.302308,1782589234.308837,6.530,6.327
1782589234.309838,1782589234.316358,6.520,6.142
1782589234.318358,1782589234.323997,5.639,5.634
1782589234.327005,1782589234.332053,5.047,5.561
1782589234.336569,1782589234.340565,3.997,3.850
1782589234.342565,1782589234.348073,5.508,4.941
1782589234.352074,1782589234.356603,4.529,4.474
1782589234.359612,1782589234.364604,4.992,4.451
1782589234.371112,1782589234.372112,1.000,1.190
1782589234.378784,1782589234.379791,1.007,1.169
1782589234.387972,1782589234.387972,0.000,0.082
1782589234.396084,1782589234.396084,0.000,0.224
1782589234.403084,1782589234.404083,0.999,1.115
1782589234.410238,1782589234.412234,1.996,1.738
1782589234.418287,1782589234.420289,2.002,1.487
1782589234.427277,1782589234.428273,0.996,0.828
1782589234.435574,1782589234.436587,1.013,0.983
1782589234.435574,1782589234.444592,9.018,9.008
1782589234.451645,1782589234.452647,1.002,0.711
1782589234.459785,1782589234.460797,1.012,0.092
1782589234.467826,1782589234.468821,0.995,0.283
1782589234.467826,1782589234.476899,9.073,8.295
1782589234.476899,1782589234.484892,7.993,7.613
1782589234.484892,1782589234.493017,8.126,7.507
1782589234.493017,1782589234.500536,7.519,6.881
1782589234.501537,1782589234.509068,7.530,7.159
1782589234.510060,1782589234.516640,6.579,6.413
1782589234.517654,1782589234.524161,6.507,6.618
1782589234.526663,1782589234.532188,5.526,5.759
1782589234.535189,1782589234.540697,5.508,5.756
1782589234.542697,1782589234.548401,5.704,5.555
1782589234.552405,1782589234.556914,4.508,3.786
1782589234.559919,1782589234.564917,4.998,4.448
1782589234.568436,1782589234.572452,4.016,4.401
1782589234.575615,1782589234.580281,4.666,4.005
1782589234.585281,1782589234.588787,3.505,3.111
1782589234.593789,1782589234.596795,3.006,2.716
1782589234.602319,1782589234.604317,1.998,2.611
