t_capture,t_command,latency_ms,signal_age_ms
1782588965.034124,1782588965.038124,4.000,4.157
1782588965.034124,1782588965.040124,6.000,6.159
1782588965.042124,1782588965.042124,0.000,0.028
1782588965.042124,1782588965.044126,2.002,2.028
1782588965.042124,1782588965.046126,4.002,4.029
1782588965.042124,1782588965.048125,6.001,6.030
1782588965.042124,1782588965.050123,8.000,8.031
1782588965.050123,1782588965.052124,2.001,1.751
1782588965.050123,1782588965.054124,4.001,3.753
1782588965.050123,1782588965.056132,6.009,5.756
1782588965.050123,1782588965.058124,8.001,7.758
1782588965.058124,1782588965.060124,2.000,1.501
1782588965.058124,1782588965.062124,3.999,3.502
1782588965.058124,1782588965.064124,6.000,5.503
1782588965.058124,1782588965.065124,6.999,7.503
1782588965.067173,1782588965.068196,1.024,0.664
1782588965.067173,1782588965.070177,3.004,2.666
1782588965.067173,1782588965.072196,5.023,4.669
1782588965.067173,1782588965.074185,7.013,6.672
1782588965.075176,1782588965.076176,1.000,0.365
1782588965.075176,1782588965.077762,2.586,2.366
1782588965.075176,1782588965.080305,5.129,4.368
1782588965.075176,1782588965.082296,7.120,6.370
1782588965.084295,1782588965.084295,0.000,0.058
1782588965.084295,1782588965.086295,2.000,2.059
1782588965.084295,1782588965.088295,4.000,4.060
1782588965.084295,1782588965.090295,6.000,6.064
1782588965.084295,1782588965.092294,8.000,8.065
1782588965.092294,1782588965.093799,1.505,1.669
1782588965.092294,1782588965.095803,3.509,3.669
1782588965.092294,1782588965.098338,6.043,5.670
1782588965.092294,1782588965.100324,8.030,7.672
1782588965.100324,1782588965.102339,2.014,1.418
1782588965.100324,1782588965.104337,4.013,3.418
1782588965.100324,1782588965.106324,6.000,5.419
1782588965.100324,1782588965.108326,8.002,7.420
1782588965.100324,1782588965.109324,9.000,9.421
1782588965.110828,1782588965.111834,1.006,0.846
1782588965.110828,1782588965.113842,3.014,2.847
1782588965.110828,1782588965.116336,5.507,4.848
1782588965.110828,1782588965.117847,7.018,6.851
1782588965.110828,1782588965.119851,9.022,8.853
1782588965.119851,1782588965.121860,2.009,1.733
1782588965.119851,1782588965.123867,4.016,3.734
1782588965.119851,1782588965.125866,6.015,5.735
1782588965.127861,1782588965.127861,0.000,0.192
1782588965.127861,1782588965.129862,2.000,2.193
1782588965.127861,1782588965.131867,4.005,4.196
1782588965.127861,1782588965.133870,6.009,6.202
1782588965.127861,1782588965.135873,8.012,8.202
1782588965.135873,1782588965.137876,2.002,1.514
1782588965.135873,1782588965.139882,4.008,3.518
1782588965.135873,1782588965.142061,6.187,5.521
1782588965.135873,1782588965.144060,8.187,7.521
1782588965.145064,1782588965.146063,0.999,1.287
1782588965.145064,1782588965.148067,3.003,3.291
1782588965.145064,1782588965.150072,5.008,5.294
1782588965.145064,1782588965.152075,7.011,7.295
1782588965.152075,1782588965.154079,2.004,1.693
1782588965.152075,1782588965.156083,4.008,3.696
1782588965.152075,1782588965.158086,6.011,5.698
1782588965.159090,1782588965.160090,1.001,0.530
1782588965.159090,1782588965.162094,3.005,2.532
1782588965.159090,1782588965.164098,5.008,4.536
1782588965.159090,1782588965.165098,6.008,6.538
1782588965.168117,1782588965.168117,0.000,0.017
1782588965.168117,1782588965.169117,1.000,2.023
1782588965.168117,1782588965.172135,4.018,4.027
1782588965.168117,1782588965.174141,6.024,6.028
1782588965.168117,1782588965.176145,8.028,8.028
1782588965.176145,1782588965.178149,2.004,1.901
1782588965.176145,1782588965.180157,4.012,3.904
1782588965.176145,1782588965.182161,6.016,5.906
1782588965.176145,1782588965.184165,8.020,7.906
1782588965.184165,1782588965.186169,2.004,1.798
1782588965.184165,1782588965.188173,4.008,3.800
1782588965.184165,1782588965.190176,6.011,5.802
1782588965.184165,1782588965.192180,8.015,7.804
1782588965.192180,1782588965.194187,2.007,1.075
1782588965.192180,1782588965.196195,4.015,3.081
1782588965.192180,1782588965.197699,5.519,5.084
1782588965.192180,1782588965.199703,7.523,7.085
1782588965.200703,1782588965.201703,1.000,1.337
1782588965.200703,1782588965.203703,3.000,3.340
1782588965.200703,1782588965.206210,5.507,5.345
1782588965.200703,1782588965.208219,7.516,7.348
1782588965.208219,1782588965.210222,2.003,1.475
1782588965.208219,1782588965.212226,4.007,3.479
1782588965.208219,1782588965.214230,6.011,5.481
1782588965.208219,1782588965.216234,8.015,7.483
1782588965.217234,1782588965.218238,1.004,0.650
1782588965.217234,1782588965.220241,3.007,2.652
1782588965.217234,1782588965.222245,5.011,4.654
1782588965.217234,1782588965.224246,7.012,6.656
1782588965.225250,1782588965.226250,1.000,0.680
1782588965.225250,1782588965.228250,3.000,2.683
1782588965.225250,1782588965.230253,5.004,4.685
1782588965.225250,1782588965.232257,7.008,6.686
1782588965.234257,1782588965.234257,0.000,0.010
1782588965.234257,1782588965.236261,2.004,2.012
1782588965.234257,1782588965.237261,3.004,4.014
1782588965.234257,1782588965.239769,5.511,6.018
1782588965.241772,1782588965.241772,0.000,0.160
1782588965.241772,1782588965.243778,2.006,2.162
1782588965.241772,1782588965.245775,4.003,4.162
1782588965.241772,1782588965.247778,6.006,6.164
1782588965.241772,1782588965.249783,8.011,8.164
1782588965.249783,1782588965.251781,1.998,1.906
1782588965.249783,1782588965.253783,4.000,3.906
1782588965.249783,1782588965.255783,6.000,5.907
1782588965.249783,1782588965.257781,7.998,7.909
1782588965.258782,1782588965.259782,1.000,1.194
1782588965.258782,1782588965.261789,3.007,3.195
1782588965.258782,1782588965.263789,5.008,5.195
1782588965.258782,1782588965.265781,6.999,7.197
1782588965.266781,1782588965.267881,1.100,1.131
1782588965.266781,1782588965.269887,3.106,3.132
1782588965.266781,1782588965.272390,5.609,5.155
1782588965.266781,1782588965.274406,7.625,7.149
1782588965.275405,1782588965.276409,1.004,0.585
1782588965.275405,1782588965.278354,2.949,2.585
1782588965.275405,1782588965.280358,4.952,4.586
1782588965.275405,1782588965.282362,6.957,6.590
1782588965.283359,1782588965.284361,1.003,0.314
1782588965.283359,1782588965.286360,3.001,2.314
1782588965.283359,1782588965.288358,5.000,4.316
1782588965.283359,1782588965.290359,7.001,6.317
1782588965.283359,1782588965.292359,9.000,8.318
1782588965.292359,1782588965.294358,2.000,1.883
1782588965.292359,1782588965.296368,4.009,3.884
1782588965.292359,1782588965.297892,5.533,5.885
1782588965.292359,1782588965.299916,7.557,7.886
1782588965.300906,1782588965.301906,1.000,1.736
1782588965.300906,1782588965.303905,2.999,3.737
1782588965.300906,1782588965.305909,5.002,5.738
1782588965.300906,1782588965.307909,7.003,7.739
1782588965.308908,1782588965.309935,1.027,1.300
1782588965.308908,1782588965.311915,3.007,3.300
1782588965.308908,1782588965.313909,5.001,5.301
1782588965.308908,1782588965.315909,7.001,7.302
1782588965.316909,1782588965.317945,1.036,1.426
1782588965.316909,1782588965.320058,3.150,3.428
1782588965.316909,1782588965.322042,5.133,5.433
1782588965.316909,1782588965.324049,7.141,7.434
1782588965.325052,1782588965.326560,1.508,0.398
1782588965.325052,1782588965.328575,3.522,2.397
1782588965.325052,1782588965.330564,5.511,4.397
1782588965.325052,1782588965.332565,7.512,6.399
1782588965.333564,1782588965.334566,1.002,0.274
1782588965.333564,1782588965.336565,3.001,2.274
1782588965.333564,1782588965.338565,5.001,4.276
1782588965.333564,1782588965.340568,7.004,6.277
1782588965.333564,1782588965.342565,9.001,8.278
1782588965.342565,1782588965.344565,2.000,1.704
1782588965.342565,1782588965.346565,4.000,3.705
1782588965.342565,1782588965.348565,6.000,5.706
1782588965.342565,1782588965.350572,8.007,7.707
1782588965.350572,1782588965.352582,2.010,1.907
1782588965.350572,1782588965.354594,4.022,3.908
1782588965.350572,1782588965.356606,6.034,5.908
1782588965.350572,1782588965.358619,8.047,7.909
1782588965.358619,1782588965.360632,2.013,1.634
1782588965.358619,1782588965.362645,4.026,3.635
1782588965.358619,1782588965.364653,6.034,5.635
1782588965.358619,1782588965.366652,8.034,7.636
1782588965.366652,1782588965.367859,1.206,1.062
1782588965.366652,1782588965.369865,3.212,3.065
1782588965.366652,1782588965.371862,5.210,5.068
1782588965.366652,1782588965.373868,7.215,7.068
1782588965.375877,1782588965.375877,0.000,0.653
1782588965.375877,1782588965.378384,2.507,2.654
1782588965.375877,1782588965.380388,4.512,4.655
1782588965.375877,1782588965.382389,6.512,6.658
1782588965.375877,1782588965.384387,8.511,8.659
1782588965.384387,1782588965.386387,2.000,1.739
1782588965.384387,1782588965.388387,4.000,3.739
1782588965.384387,1782588965.390388,6.001,5.741
1782588965.384387,1782588965.392388,8.000,7.742
1782588965.392388,1782588965.394394,2.007,1.845
1782588965.392388,1782588965.396387,4.000,3.845
1782588965.392388,1782588965.398390,6.003,5.847
1782588965.392388,1782588965.400402,8.014,7.847
1782588965.401395,1782588965.401395,0.000,1.293
1782588965.401395,1782588965.403936,2.541,3.293
1782588965.401395,1782588965.405931,4.537,5.294
1782588965.401395,1782588965.407942,6.547,7.295
1782588965.408917,1782588965.409919,1.002,1.583
1782588965.408917,1782588965.411920,3.003,3.583
1782588965.408917,1782588965.413918,5.001,5.584
1782588965.408917,1782588965.415917,7.000,7.585
1782588965.415917,1782588965.418442,2.524,1.348
1782588965.415917,1782588965.420444,4.527,3.350
1782588965.415917,1782588965.422447,6.530,5.352
1782588965.415917,1782588965.424443,8.526,7.352
1782588965.425426,1782588965.426427,1.001,0.955
1782588965.425426,1782588965.428428,3.002,2.955
1782588965.425426,1782588965.429900,4.474,4.956
1782588965.425426,1782588965.431905,6.479,6.957
1782588965.433905,1782588965.434906,1.002,0.128
1782588965.433905,1782588965.436412,2.507,2.130
1782588965.433905,1782588965.438417,4.513,4.130
1782588965.433905,1782588965.440423,6.518,6.131
1782588965.441422,1782588965.442423,1.001,0.583
1782588965.441422,1782588965.444421,2.999,2.588
1782588965.441422,1782588965.446420,4.998,4.591
1782588965.441422,1782588965.448421,6.999,6.595
1782588965.450427,1782588965.450427,0.000,0.187
1782588965.450427,1782588965.452425,1.998,2.188
1782588965.450427,1782588965.454434,4.007,4.189
1782588965.450427,1782588965.456432,6.006,6.190
1782588965.450427,1782588965.458434,8.008,8.192
1782588965.459425,1782588965.460424,0.999,1.371
1782588965.459425,1782588965.462432,3.007,3.371
1782588965.459425,1782588965.464433,5.008,5.372
1782588965.459425,1782588965.466927,7.502,7.373
1782588965.467443,1782588965.468447,1.004,1.153
1782588965.467443,1782588965.470448,3.005,3.156
1782588965.467443,1782588965.472453,5.011,5.159
1782588965.467443,1782588965.474452,7.009,7.160
1782588965.475461,1782588965.476823,1.362,1.003
1782588965.475461,1782588965.478853,3.393,3.004
1782588965.475461,1782588965.480844,5.384,5.008
1782588965.475461,1782588965.482843,7.383,7.011
1782588965.483845,1782588965.484843,0.999,0.252
1782588965.483845,1782588965.486843,2.999,2.252
1782588965.483845,1782588965.488843,4.998,4.253
1782588965.483845,1782588965.490843,6.999,6.255
1782588965.491845,1782588965.492843,0.998,0.070
1782588965.491845,1782588965.494843,2.999,2.070
1782588965.491845,1782588965.496842,4.998,4.072
1782588965.491845,1782588965.498843,6.998,6.073
1782588965.499878,1782588965.500882,1.004,0.141
1782588965.499878,1782588965.502887,3.009,2.141
1782588965.499878,1782588965.504897,5.019,4.142
1782588965.499878,1782588965.506902,7.024,6.145
1782588965.499878,1782588965.508890,9.012,8.147
1782588965.508890,1782588965.510890,2.000,1.358
1782588965.508890,1782588965.512890,4.000,3.359
1782588965.508890,1782588965.514901,6.011,5.359
1782588965.508890,1782588965.516891,8.000,7.360
1782588965.516891,1782588965.518124,1.233,1.210
1782588965.516891,1782588965.520122,3.232,3.212
1782588965.516891,1782588965.522129,5.239,5.214
1782588965.516891,1782588965.524130,7.239,7.215
1782588965.525122,1782588965.526122,1.000,1.058
1782588965.525122,1782588965.528129,3.007,3.058
1782588965.525122,1782588965.530128,5.007,5.059
1782588965.525122,1782588965.532128,7.007,7.060
1782588965.534121,1782588965.534121,0.000,0.683
1782588965.534121,1782588965.536131,2.011,2.684
1782588965.534121,1782588965.538131,4.010,4.685
1782588965.534121,1782588965.540132,6.011,6.686
1782588965.534121,1782588965.542121,8.001,8.688
1782588965.534121,1782588965.544127,10.006,10.689
1782588965.545127,1782588965.546129,1.002,1.161
1782588965.545127,1782588965.548137,3.010,3.162
1782588965.545127,1782588965.550158,5.031,5.163
1782588965.545127,1782588965.552145,7.018,7.165
1782588965.553143,1782588965.554144,1.001,1.430
1782588965.553143,1782588965.556144,3.001,3.431
1782588965.553143,1782588965.558144,5.001,5.432
1782588965.553143,1782588965.560144,7.001,7.433
1782588965.561141,1782588965.562144,1.003,1.166
1782588965.561141,1782588965.564143,3.002,3.165
1782588965.561141,1782588965.566146,5.005,5.167
1782588965.561141,1782588965.568252,7.111,7.168
1782588965.569250,1782588965.570331,1.081,0.665
1782588965.569250,1782588965.572328,3.078,2.668
1782588965.569250,1782588965.574341,5.091,4.672
1782588965.569250,1782588965.576345,7.095,6.672
1782588965.576345,1782588965.578348,2.003,1.762
1782588965.576345,1782588965.580350,4.005,3.763
1782588965.576345,1782588965.582350,6.005,5.764
1782588965.584358,1782588965.584358,0.000,0.062
1782588965.584358,1782588965.586368,2.010,2.063
1782588965.584358,1782588965.588367,4.009,4.064
1782588965.584358,1782588965.590368,6.009,6.065
1782588965.592366,1782588965.592366,0.000,0.346
1782588965.592366,1782588965.594374,2.008,2.346
1782588965.592366,1782588965.596374,4.008,4.347
1782588965.592366,1782588965.598869,6.503,6.348
1782588965.592366,1782588965.600874,8.508,8.349
1782588965.592366,1782588965.602879,10.513,10.351
1782588965.602879,1782588965.604883,2.005,1.536
1782588965.602879,1782588965.606886,4.007,3.538
1782588965.602879,1782588965.608885,6.006,5.540
1782588965.602879,1782588965.610885,8.006,7.541
1782588965.610885,1782588965.612890,2.006,1.148
1782588965.610885,1782588965.614891,4.006,3.148
1782588965.610885,1782588965.616883,5.998,5.149
1782588965.616883,1782588965.618883,2.000,1.409
1782588965.616883,1782588965.620883,4.000,3.410
1782588965.616883,1782588965.622883,6.000,5.411
1782588965.616883,1782588965.624883,7.999,7.412
1782588965.625883,1782588965.626895,1.012,0.855
1782588965.625883,1782588965.628889,3.006,2.856
1782588965.625883,1782588965.630893,5.010,4.857
1782588965.625883,1782588965.632894,7.011,6.858
1782588965.633894,1782588965.634895,1.000,0.368
1782588965.633894,1782588965.636894,3.000,2.369
1782588965.633894,1782588965.638895,5.000,4.370
1782588965.633894,1782588965.640896,7.002,6.371
1782588965.641900,1782588965.642918,1.018,0.567
1782588965.641900,1782588965.644900,3.000,2.567
1782588965.641900,1782588965.646900,5.000,4.568
1782588965.641900,1782588965.648900,7.000,6.569
1782588965.641900,1782588965.650900,9.000,8.570
1782588965.650900,1782588965.652900,2.000,1.867
1782588965.650900,1782588965.654900,3.999,3.868
1782588965.650900,1782588965.656918,6.018,5.869
1782588965.650900,1782588965.658900,8.000,7.870
1782588965.658900,1782588965.660902,2.002,1.953
1782588965.658900,1782588965.662900,4.000,3.953
1782588965.658900,1782588965.664904,6.004,5.954
1782588965.658900,1782588965.666909,8.009,7.955
1782588965.666909,1782588965.668944,2.036,1.848
1782588965.666909,1782588965.670950,4.041,3.852
1782588965.666909,1782588965.672948,6.039,5.857
1782588965.666909,1782588965.674948,8.039,7.858
1782588965.675948,1782588965.676948,1.000,0.728
1782588965.675948,1782588965.678467,2.519,2.729
1782588965.675948,1782588965.680472,4.524,4.731
1782588965.675948,1782588965.682475,6.526,6.735
1782588965.683474,1782588965.684475,1.001,0.757
1782588965.683474,1782588965.686475,3.000,2.757
1782588965.683474,1782588965.688477,5.003,4.758
1782588965.683474,1782588965.690488,7.014,6.759
1782588965.683474,1782588965.692486,9.012,8.760
1782588965.693489,1782588965.694498,1.009,0.771
1782588965.693489,1782588965.696547,3.058,2.773
1782588965.693489,1782588965.699049,5.560,4.773
1782588965.700054,1782588965.701140,1.086,0.486
1782588965.700054,1782588965.703156,3.102,2.486
1782588965.700054,1782588965.704684,4.630,4.487
1782588965.700054,1782588965.706695,6.641,6.489
1782588965.700054,1782588965.708694,8.640,8.489
1782588965.709694,1782588965.710694,1.000,0.750
1782588965.709694,1782588965.712198,2.503,2.752
1782588965.709694,1782588965.714723,5.028,4.756
1782588965.709694,1782588965.716731,7.037,6.759
1782588965.718247,1782588965.718247,0.000,0.587
1782588965.718247,1782588965.720249,2.002,2.587
1782588965.718247,1782588965.722248,4.001,4.588
1782588965.718247,1782588965.724249,6.002,6.589
1782588965.726247,1782588965.726247,0.000,0.500
1782588965.726247,1782588965.728256,2.010,2.500
1782588965.726247,1782588965.730255,4.008,4.501
1782588965.726247,1782588965.732247,6.000,6.502
1782588965.734255,1782588965.734255,0.000,0.303
1782588965.734255,1782588965.736247,1.992,2.303
1782588965.734255,1782588965.738247,3.992,4.304
1782588965.734255,1782588965.740247,5.992,6.305
1782588965.742247,1782588965.742247,0.000,0.005
1782588965.742247,1782588965.744256,2.010,2.006
1782588965.742247,1782588965.746253,4.007,4.006
1782588965.742247,1782588965.748261,6.015,6.007
