t_capture,t_command,latency_ms,signal_age_ms
1782590005.023701,1782590005.029064,5.364,5.636
1782590005.030569,1782590005.037574,7.005,6.229
1782590005.039574,1782590005.045586,6.012,5.096
1782590005.046591,1782590005.053102,6.512,6.317
1782590005.057103,1782590005.061121,4.018,4.033
1782590005.064629,1782590005.069633,5.004,4.810
1782590005.072718,1782590005.077719,5.001,4.526
1782590005.079719,1782590005.085227,5.508,5.687
1782590005.092734,1782590005.093734,1.000,0.060
1782590005.099734,1782590005.101238,1.504,1.598
1782590005.107246,1782590005.109247,2.000,1.439
1782590005.113755,1782590005.117755,3.999,3.309
1782590005.123263,1782590005.125263,2.001,2.300
1782590005.131263,1782590005.133772,2.509,1.568
1782590005.140771,1782590005.140771,0.000,0.238
1782590005.148787,1782590005.149787,1.000,0.079
1782590005.150787,1782590005.157295,6.508,6.494
1782590005.159295,1782590005.165311,6.016,6.003
1782590005.171311,1782590005.173819,2.507,1.063
1782590005.180819,1782590005.181819,1.000,0.647
1782590005.188327,1782590005.189327,1.000,1.170
1782590005.196836,1782590005.197834,0.999,0.764
1782590005.197834,1782590005.205343,7.508,7.905
1782590005.208343,1782590005.213852,5.509,5.287
1782590005.216360,1782590005.221360,5.000,5.090
1782590005.224868,1782590005.229868,5.000,4.991
1782590005.233376,1782590005.237883,4.507,3.871
1782590005.239883,1782590005.245920,6.037,5.640
1782590005.247927,1782590005.253925,5.998,5.312
1782590005.255428,1782590005.261940,6.512,6.403
1782590005.263444,1782590005.269452,6.007,6.556
1782590005.271451,1782590005.277960,6.508,5.994
1782590005.279960,1782590005.285463,5.503,5.470
1782590005.288467,1782590005.293467,5.000,5.125
1782590005.298975,1782590005.301975,3.000,2.888
1782590005.305478,1782590005.309483,4.004,4.448
1782590005.314992,1782590005.317499,2.507,3.016
1782590005.321499,1782590005.326003,4.504,4.044
1782590005.331007,1782590005.334006,2.999,2.801
1782590005.339515,1782590005.341515,2.000,1.629
1782590005.347544,1782590005.349545,2.000,1.809
1782590005.355545,1782590005.358054,2.509,1.675
1782590005.363557,1782590005.365561,2.004,1.866
1782590005.372069,1782590005.374069,2.000,1.651
1782590005.380578,1782590005.381577,0.999,1.390
1782590005.380578,1782590005.390085,9.507,9.415
1782590005.391085,1782590005.398085,7.000,6.473
1782590005.399593,1782590005.405593,6.000,6.317
1782590005.408097,1782590005.413608,5.511,5.228
1782590005.417608,1782590005.422117,4.509,4.071
1782590005.424117,1782590005.429625,5.508,5.157
1782590005.431625,1782590005.438133,6.508,6.000
1782590005.431625,1782590005.446145,14.520,14.028
1782590005.450657,1782590005.454658,4.000,3.102
1782590005.455658,1782590005.462668,7.010,6.670
1782590005.466177,1782590005.470225,4.048,3.555
1782590005.474732,1782590005.477733,3.000,3.054
1782590005.483240,1782590005.486239,3.000,3.011
1782590005.490748,1782590005.493748,3.000,2.889
1782590005.497749,1782590005.502299,4.550,4.577
1782590005.507307,1782590005.509815,2.509,3.093
1782590005.513883,1782590005.517892,4.009,3.948
1782590005.523410,1782590005.526407,2.998,2.288
1782590005.532940,1782590005.533930,0.991,1.240
1782590005.540456,1782590005.542447,1.991,1.858
1782590005.549477,1782590005.550482,1.005,1.045
1782590005.557482,1782590005.558490,1.008,0.897
1782590005.564534,1782590005.566529,1.995,1.267
1782590005.571603,1782590005.574110,2.507,1.786
1782590005.580624,1782590005.582615,1.991,1.332
1782590005.589683,1782590005.590185,0.502,0.695
1782590005.598190,1782590005.598190,0.000,0.342
1782590005.605720,1782590005.606706,0.986,0.214
1782590005.614292,1782590005.614292,0.000,0.220
1782590005.621814,1782590005.622815,1.001,0.319
1782590005.621814,1782590005.630834,9.020,8.350
1782590005.637832,1782590005.638832,1.000,0.160
1782590005.637832,1782590005.646846,9.013,8.173
1782590005.648860,1782590005.654394,5.535,4.680
1782590005.657394,1782590005.662903,5.509,4.916
1782590005.664914,1782590005.670428,5.514,5.357
1782590005.672499,1782590005.678499,5.999,5.872
1782590005.681597,1782590005.686589,4.992,4.824
1782590005.691108,1782590005.694650,3.542,3.357
1782590005.698636,1782590005.702703,4.067,3.901
1782590005.706753,1782590005.710752,3.999,3.364
1782590005.716182,1782590005.718183,2.000,2.313
1782590005.723716,1782590005.726719,3.004,2.517
1782590005.732246,1782590005.734243,1.997,2.380
1782590005.740763,1782590005.741765,1.002,1.432
1782590005.747687,1782590005.750679,2.992,2.212
1782590005.757204,1782590005.758204,1.000,1.466
1782590005.763745,1782590005.766736,2.991,2.919
1782590005.773719,1782590005.774718,0.999,0.762
1782590005.780730,1782590005.782242,1.512,1.540
1782590005.789246,1782590005.790245,0.999,1.473
1782590005.796268,1782590005.798278,2.010,2.089
1782590005.804326,1782590005.806322,1.997,1.679
1782590005.813847,1782590005.814855,1.008,0.984
1782590005.822079,1782590005.823069,0.990,0.326
1782590005.830069,1782590005.830572,0.504,0.707
1782590005.838264,1782590005.839266,1.002,0.054
1782590005.841570,1782590005.847077,5.507,4.929
1782590005.849089,1782590005.855135,6.046,5.776
1782590005.857344,1782590005.863363,6.019,5.890
1782590005.867367,1782590005.871366,3.999,3.836
1782590005.875926,1782590005.878925,2.999,3.326
1782590005.884441,1782590005.887434,2.993,2.037
1782590005.890955,1782590005.895479,4.524,3.591
1782590005.899480,1782590005.903080,3.600,3.430
1782590005.907092,1782590005.911083,3.992,3.753
1782590005.915064,1782590005.919051,3.987,3.917
1782590005.924583,1782590005.926588,2.005,1.862
1782590005.931582,1782590005.935101,3.518,3.140
1782590005.939100,1782590005.942618,3.518,3.551
1782590005.948100,1782590005.951106,3.006,3.262
1782590005.956641,1782590005.959637,2.996,1.674
1782590005.965661,1782590005.967165,1.504,0.709
1782590005.974320,1782590005.975320,1.000,0.178
1782590005.982320,1782590005.983320,1.000,0.440
1782590005.989826,1782590005.990826,1.000,1.628
1782590005.998359,1782590005.999368,1.009,0.797
1782590006.005877,1782590006.006878,1.000,0.699
1782590006.013878,1782590006.015519,1.641,0.382
1782590006.022526,1782590006.022526,0.000,0.197
1782590006.029052,1782590006.031050,1.998,1.628
1782590006.038593,1782590006.039580,0.988,0.695
1782590006.045098,1782590006.047611,2.513,0.940
1782590006.055114,1782590006.055114,0.000,0.196
1782590006.062114,1782590006.063617,1.503,0.083
1782590006.063617,1782590006.070832,7.215,7.235
1782590006.071832,1782590006.079341,7.509,6.645
1782590006.082342,1782590006.087849,5.506,4.580
1782590006.089849,1782590006.095390,5.541,5.004
1782590006.097384,1782590006.103384,6.000,5.500
1782590006.105384,1782590006.111778,6.394,5.455
1782590006.113282,1782590006.119367,6.085,5.749
1782590006.122367,1782590006.127387,5.020,4.712
1782590006.132388,1782590006.135891,3.503,2.993
1782590006.138896,1782590006.143893,4.998,4.443
1782590006.147055,1782590006.151060,4.006,4.122
1782590006.155741,1782590006.159745,4.004,3.930
1782590006.163745,1782590006.167251,3.506,3.131
1782590006.172252,1782590006.175251,2.999,3.315
1782590006.182767,1782590006.183767,1.000,0.422
1782590006.188843,1782590006.191842,3.000,2.472
1782590006.197360,1782590006.199359,1.999,2.368
1782590006.197360,1782590006.207866,10.506,10.388
1782590006.207866,1782590006.215877,8.011,7.478
1782590006.222893,1782590006.223884,0.990,0.321
1782590006.230400,1782590006.231392,0.992,0.908
1782590006.238842,1782590006.239841,0.999,0.317
1782590006.247345,1782590006.247859,0.514,0.482
1782590006.248863,1782590006.255870,7.007,6.804
1782590006.263380,1782590006.263380,0.000,0.091
1782590006.264381,1782590006.271993,7.612,7.217
1782590006.271993,1782590006.280002,8.009,6.982
1782590006.283026,1782590006.287003,3.977,4.493
1782590006.291510,1782590006.295510,4.000,3.800
1782590006.296510,1782590006.304042,7.532,6.977
1782590006.306042,1782590006.311552,5.510,5.600
1782590006.313554,1782590006.320139,6.585,5.425
1782590006.323140,1782590006.328140,4.999,4.222
1782590006.330266,1782590006.336268,6.002,5.130
1782590006.338769,1782590006.343773,5.004,4.897
1782590006.347287,1782590006.352347,5.060,4.382
1782590006.356378,1782590006.359891,3.513,3.292
1782590006.364890,1782590006.368397,3.507,2.881
1782590006.373850,1782590006.375849,1.999,1.754
1782590006.381357,1782590006.383859,2.502,2.559
1782590006.388863,1782590006.391972,3.109,2.504
1782590006.399442,1782590006.399945,0.502,0.794
1782590006.405948,1782590006.407948,2.000,1.818
1782590006.413455,1782590006.416631,3.176,2.071
1782590006.422823,1782590006.423790,0.967,1.240
1782590006.429791,1782590006.432128,2.337,1.842
1782590006.439128,1782590006.440631,1.503,0.840
1782590006.445635,1782590006.448145,2.510,1.627
1782590006.454650,1782590006.456657,2.007,1.414
1782590006.463168,1782590006.464662,1.495,0.900
1782590006.471723,1782590006.472721,0.998,0.390
1782590006.478729,1782590006.480234,1.505,0.619
1782590006.480234,1782590006.488239,8.004,7.924
1782590006.489239,1782590006.496747,7.509,6.560
1782590006.499748,1782590006.504827,5.079,4.496
1782590006.506827,1782590006.512354,5.527,5.310
1782590006.513873,1782590006.519886,6.013,6.637
1782590006.522940,1782590006.527940,5.000,5.388
1782590006.531487,1782590006.536482,4.995,4.616
1782590006.539483,1782590006.543989,4.506,4.556
1782590006.548035,1782590006.552053,4.018,4.392
1782590006.557061,1782590006.560053,2.992,3.646
1782590006.563388,1782590006.568905,5.517,4.527
1782590006.572432,1782590006.576927,4.495,3.502
1782590006.581434,1782590006.584445,3.011,2.982
1782590006.589963,1782590006.592473,2.510,2.620
1782590006.598592,1782590006.600592,2.000,1.488
1782590006.605612,1782590006.608613,3.000,2.756
1782590006.612638,1782590006.616658,4.020,3.152
1782590006.622729,1782590006.624720,1.991,1.160
1782590006.632249,1782590006.632249,0.000,0.220
1782590006.640253,1782590006.640253,0.000,0.130
1782590006.648282,1782590006.648282,0.000,0.539
1782590006.656389,1782590006.656389,0.000,0.234
1782590006.664418,1782590006.664418,0.000,0.072
1782590006.664418,1782590006.672924,8.506,7.503
1782590006.674927,1782590006.680112,5.185,5.737
1782590006.684653,1782590006.688662,4.009,4.020
1782590006.692654,1782590006.696146,3.492,4.109
1782590006.701144,1782590006.704676,3.533,2.815
1782590006.706671,1782590006.713198,6.527,5.454
1782590006.715368,1782590006.721369,6.001,4.985
1782590006.722877,1782590006.728883,6.006,5.353
1782590006.730884,1782590006.736396,5.512,5.576
1782590006.739575,1782590006.745083,5.507,4.613
1782590006.747589,1782590006.753095,5.507,4.803
1782590006.756116,1782590006.761101,4.984,4.143
1782590006.763109,1782590006.768689,5.580,4.891
1782590006.771817,1782590006.777326,5.508,4.443
1782590006.781326,1782590006.784844,3.518,3.676
1782590006.788845,1782590006.792363,3.518,4.259
1782590006.797886,1782590006.800884,2.999,2.857
1782590006.807794,1782590006.808794,1.000,1.066
1782590006.814083,1782590006.817080,2.997,3.167
1782590006.822107,1782590006.825120,3.012,2.691
1782590006.831612,1782590006.832614,1.002,0.705
1782590006.839611,1782590006.841113,1.502,1.406
1782590006.846622,1782590006.849147,2.525,1.831
1782590006.856234,1782590006.857226,0.992,0.621
1782590006.863929,1782590006.864926,0.997,0.828
1782590006.872201,1782590006.873211,1.010,0.325
1782590006.879717,1782590006.881219,1.503,1.133
1782590006.888732,1782590006.888732,0.000,0.548
1782590006.896264,1782590006.897256,0.993,0.391
1782590006.904834,1782590006.904834,0.000,0.061
1782590006.905827,1782590006.913354,7.527,6.860
1782590006.914775,1782590006.920766,5.991,6.427
1782590006.923022,1782590006.929029,6.006,6.243
1782590006.931024,1782590006.937541,6.517,5.421
1782590006.940545,1782590006.945070,4.525,4.250
1782590006.948583,1782590006.953758,5.175,4.859
1782590006.954750,1782590006.960803,6.052,6.173
1782590006.964336,1782590006.968838,4.502,4.386
1782590006.972840,1782590006.977133,4.293,3.975
1782590006.981141,1782590006.985651,4.510,3.135
1782590006.990653,1782590006.993155,2.502,2.815
1782590006.999169,1782590007.001529,2.361,2.122
1782590007.005041,1782590007.009040,3.999,3.662
1782590007.013544,1782590007.017066,3.522,2.572
1782590007.023603,1782590007.025599,1.996,1.243
1782590007.031600,1782590007.033601,2.001,1.182
1782590007.040115,1782590007.041118,1.004,0.667
1782590007.049163,1782590007.049163,0.000,0.117
1782590007.056383,1782590007.057382,0.999,0.440
1782590007.063878,1782590007.065387,1.508,1.356
1782590007.072390,1782590007.073390,1.000,0.965
1782590007.080420,1782590007.081419,0.999,0.818
1782590007.088927,1782590007.089927,1.000,0.084
1782590007.088927,1782590007.097434,8.507,8.114
1782590007.100434,1782590007.105941,5.507,4.517
1782590007.108941,1782590007.112941,4.000,4.563
1782590007.116957,1782590007.121957,5.000,4.307
1782590007.126465,1782590007.129465,3.000,2.825
1782590007.132464,1782590007.137972,5.507,4.920
1782590007.140973,1782590007.145972,5.000,4.665
1782590007.146476,1782590007.153983,7.507,6.582
1782590007.154984,1782590007.161492,6.508,6.677
1782590007.163492,1782590007.169999,6.508,5.885
1782590007.172999,1782590007.177507,4.508,4.675
1782590007.180507,1782590007.185507,5.000,4.859
1782590007.191017,1782590007.194015,2.998,2.744
1782590007.198522,1782590007.202026,3.504,3.504
1782590007.205030,1782590007.209538,4.508,3.958
1782590007.212538,1782590007.217549,5.011,4.228
1782590007.223553,1782590007.225553,2.000,2.314
1782590007.231564,1782590007.233567,2.004,2.060
1782590007.240076,1782590007.242076,2.000,1.616
1782590007.248094,1782590007.249098,1.004,1.542
1782590007.256605,1782590007.258109,1.504,1.368
1782590007.265622,1782590007.265622,0.000,0.517
1782590007.273130,1782590007.274131,1.001,0.548
1782590007.281147,1782590007.282146,1.000,0.118
1782590007.288650,1782590007.289654,1.005,1.173
1782590007.297653,1782590007.297653,0.000,0.230
1782590007.305162,1782590007.305666,0.504,0.684
1782590007.313178,1782590007.314178,1.000,0.131
1782590007.322190,1782590007.322190,0.000,0.069
1782590007.322190,1782590007.329694,7.503,8.094
1782590007.332697,1782590007.337697,5.000,5.227
1782590007.341205,1782590007.346205,5.000,4.943
1782590007.349711,1782590007.353715,4.004,4.651
1782590007.358716,1782590007.362224,3.509,3.423
1782590007.366732,1782590007.370236,3.504,3.721
1782590007.371240,1782590007.378240,7.000,6.424
1782590007.380744,1782590007.386748,6.004,5.499
1782590007.389748,1782590007.394763,5.016,4.328
1782590007.396763,1782590007.402781,6.018,4.992
1782590007.405288,1782590007.410792,5.504,4.602
1782590007.414796,1782590007.418797,4.000,3.579
1782590007.423304,1782590007.426304,3.000,3.491
1782590007.430305,1782590007.434812,4.507,4.310
1782590007.439811,1782590007.442315,2.503,2.393
1782590007.446320,1782590007.449829,3.509,3.734
1782590007.456336,1782590007.458337,2.000,2.444
1782590007.463846,1782590007.466354,2.509,2.125
1782590007.471906,1782590007.474909,3.003,2.817
1782590007.480053,1782590007.482555,2.501,1.831
1782590007.480053,1782590007.490558,10.505,9.842
1782590007.494078,1782590007.499077,4.999,4.146
1782590007.498077,1782590007.506599,8.522,7.882
1782590007.508600,1782590007.514677,6.076,6.196
1782590007.517202,1782590007.522697,5.495,5.052
1782590007.530796,1782590007.530796,0.000,0.136
1782590007.530796,1782590007.538404,7.607,7.680
1782590007.539401,1782590007.546947,7.546,6.899
1782590007.549464,1782590007.554976,5.512,4.868
1782590007.555983,1782590007.561982,5.998,6.421
1782590007.564504,1782590007.571016,6.512,6.038
1782590007.573534,1782590007.579102,5.569,5.225
1782590007.580611,1782590007.587133,6.522,5.965
1782590007.590380,1782590007.594922,4.542,4.500
1782590007.596914,1782590007.602913,6.000,5.424
1782590007.610443,1782590007.610443,0.000,0.507
1782590007.616724,1782590007.619225,2.501,2.290
1782590007.623227,1782590007.626764,3.537,3.284
1782590007.630758,1782590007.635278,4.520,3.494
1782590007.639284,1782590007.642661,3.377,2.600
1782590007.647171,1782590007.650701,3.530,3.821
1782590007.655215,1782590007.659231,4.017,3.271
1782590007.663223,1782590007.666758,3.535,3.649
1782590007.670856,1782590007.675408,4.552,3.792
1782590007.670856,1782590007.683412,12.556,11.809
1782590007.683412,1782590007.690922,7.509,7.824
1782590007.690922,1782590007.699698,8.777,7.649
1782590007.706249,1782590007.707342,1.093,1.041
1782590007.713341,1782590007.715950,2.609,1.817
1782590007.721750,1782590007.723764,2.013,1.702
1782590007.724764,1782590007.731499,6.735,7.092
1782590007.732525,1782590007.739846,7.321,7.307
1782590007.746784,1782590007.747799,1.016,0.523
1782590007.748800,1782590007.755999,7.199,6.100
1782590007.763352,1782590007.763352,0.000,0.544
1782590007.770914,1782590007.771914,1.000,0.487
1782590007.773914,1782590007.780096,6.182,5.488
1782590007.781096,1782590007.787282,6.186,6.581
1782590007.789276,1782590007.795276,5.999,6.700
1782590007.797326,1782590007.803327,6.001,5.780
1782590007.806324,1782590007.811422,5.098,4.663
1782590007.813417,1782590007.820395,6.979,5.945
1782590007.823849,1782590007.828249,4.400,3.960
1782590007.831769,1782590007.835769,4.000,3.820
1782590007.839957,1782590007.843959,4.002,3.970
1782590007.846967,1782590007.852185,5.218,4.062
1782590007.857690,1782590007.859697,2.007,2.627
1782590007.865691,1782590007.868202,2.512,1.709
1782590007.873224,1782590007.875732,2.508,2.742
