t_capture,t_command,latency_ms,signal_age_ms
1782587735.811468,1782587735.814999,3.531,3.186
1782587735.811468,1782587735.816993,5.526,5.187
1782587735.811468,1782587735.818988,7.520,7.188
1782587735.819996,1782587735.820988,0.992,0.721
1782587735.819996,1782587735.822996,3.000,2.722
1782587735.819996,1782587735.824997,5.001,4.723
1782587735.819996,1782587735.826996,6.999,6.724
1782587735.828000,1782587735.828988,0.988,0.639
1782587735.828000,1782587735.831519,3.519,2.640
1782587735.828000,1782587735.833514,5.514,4.641
1782587735.828000,1782587735.835519,7.519,6.642
1782587735.836524,1782587735.837512,0.988,0.055
1782587735.836524,1782587735.839525,3.002,2.059
1782587735.836524,1782587735.840512,3.988,4.061
1782587735.836524,1782587735.843035,6.511,6.061
1782587735.836524,1782587735.845034,8.510,8.062
1782587735.845034,1782587735.846536,1.502,1.667
1782587735.845034,1782587735.848839,3.805,3.669
1782587735.845034,1782587735.850840,5.806,5.671
1782587735.845034,1782587735.852848,7.814,7.672
1782587735.853847,1782587735.854839,0.992,1.491
1782587735.853847,1782587735.856839,2.992,3.490
1782587735.853847,1782587735.858839,4.992,5.491
1782587735.853847,1782587735.860839,6.992,7.493
1782587735.860839,1782587735.862845,2.006,1.699
1782587735.860839,1782587735.864847,4.008,3.699
1782587735.860839,1782587735.866846,6.007,5.701
1782587735.860839,1782587735.868838,7.999,7.702
1782587735.869840,1782587735.870839,0.998,0.775
1782587735.869840,1782587735.873351,3.511,2.775
1782587735.869840,1782587735.875123,5.283,4.776
1782587735.869840,1782587735.877123,7.283,6.777
1782587735.878646,1782587735.878646,0.000,0.547
1782587735.878646,1782587735.881174,2.528,2.548
1782587735.878646,1782587735.883178,4.532,4.548
1782587735.878646,1782587735.884674,6.028,6.550
1782587735.886685,1782587735.886685,0.000,0.584
1782587735.886685,1782587735.889211,2.526,2.584
1782587735.886685,1782587735.891211,4.526,4.585
1782587735.886685,1782587735.892684,5.999,6.586
1782587735.886685,1782587735.895202,8.518,8.587
1782587735.886685,1782587735.896730,10.045,10.588
1782587735.897722,1782587735.899451,1.729,1.203
1782587735.897722,1782587735.901223,3.501,3.205
1782587735.897722,1782587735.903218,5.497,5.206
1782587735.897722,1782587735.905210,7.488,7.207
1782587735.905210,1782587735.907220,2.010,1.683
1782587735.905210,1782587735.909220,4.010,3.683
1782587735.905210,1782587735.910218,5.008,5.684
1782587735.905210,1782587735.912737,7.527,7.685
1782587735.914737,1782587735.914737,0.000,0.758
1782587735.914737,1782587735.916737,2.000,2.759
1782587735.914737,1782587735.918738,4.001,4.760
1782587735.914737,1782587735.920746,6.009,6.760
1782587735.921737,1782587735.922746,1.009,1.287
1782587735.921737,1782587735.924737,3.000,3.289
1782587735.921737,1782587735.926740,5.003,5.289
1782587735.921737,1782587735.928746,7.009,7.291
1782587735.930742,1782587735.930742,0.000,0.721
1782587735.930742,1782587735.932745,2.003,2.721
1782587735.930742,1782587735.934740,3.998,4.722
1782587735.930742,1782587735.936744,6.003,6.723
1782587735.937737,1782587735.938745,1.008,1.815
1782587735.937737,1782587735.941250,3.513,3.816
1782587735.937737,1782587735.942766,5.028,5.817
1782587735.937737,1782587735.945284,7.547,7.819
1782587735.945284,1782587735.947480,2.196,1.663
1782587735.945284,1782587735.949481,4.197,3.665
1782587735.945284,1782587735.951480,6.196,5.665
1782587735.945284,1782587735.953480,8.196,7.666
1782587735.953480,1782587735.955480,2.000,1.503
1782587735.953480,1782587735.957479,4.000,3.504
1782587735.953480,1782587735.958990,5.510,5.504
1782587735.953480,1782587735.961006,7.526,7.506
1782587735.962002,1782587735.963001,0.998,1.507
1782587735.962002,1782587735.965005,3.003,3.508
1782587735.962002,1782587735.967000,4.998,5.509
1782587735.962002,1782587735.968997,6.995,7.510
1782587735.969997,1782587735.970997,1.000,0.979
1782587735.969997,1782587735.973005,3.008,2.980
1782587735.969997,1782587735.975004,5.008,4.981
1782587735.969997,1782587735.977005,7.008,6.982
1782587735.977998,1782587735.979005,1.007,1.004
1782587735.977998,1782587735.981008,3.010,3.005
1782587735.977998,1782587735.983017,5.020,5.006
1782587735.977998,1782587735.985522,7.524,7.007
1782587735.986529,1782587735.987536,1.008,0.398
1782587735.986529,1782587735.989536,3.007,2.398
1782587735.986529,1782587735.991536,5.007,4.399
1782587735.986529,1782587735.992530,6.001,6.401
1782587735.995061,1782587735.995061,0.000,0.294
1782587735.995061,1782587735.997149,2.087,2.295
1782587735.995061,1782587735.999145,4.083,4.298
1782587735.995061,1782587736.001149,6.087,6.300
1782587735.995061,1782587736.003148,8.087,8.301
1782587736.003148,1782587736.005158,2.010,1.754
1782587736.003148,1782587736.007157,4.009,3.755
1782587736.003148,1782587736.009158,6.010,5.756
1782587736.003148,1782587736.011156,8.008,7.757
1782587736.011156,1782587736.013148,1.992,1.807
1782587736.011156,1782587736.015148,3.992,3.807
1782587736.011156,1782587736.017148,5.992,5.808
1782587736.011156,1782587736.019150,7.994,7.809
1782587736.020149,1782587736.021149,1.001,1.087
1782587736.020149,1782587736.023305,3.156,3.088
1782587736.020149,1782587736.025304,5.155,5.089
1782587736.020149,1782587736.027311,7.163,7.091
1782587736.029310,1782587736.029310,0.000,0.191
1782587736.029310,1782587736.031311,2.001,2.192
1782587736.029310,1782587736.033311,4.001,4.193
1782587736.029310,1782587736.035313,6.003,6.194
1782587736.037315,1782587736.037315,0.000,0.193
1782587736.037315,1782587736.039311,1.996,2.194
1782587736.037315,1782587736.041533,4.218,4.196
1782587736.037315,1782587736.042533,5.218,6.199
1782587736.037315,1782587736.044767,7.452,8.200
1782587736.045759,1782587736.046769,1.010,1.785
1782587736.045759,1782587736.048768,3.009,3.785
1782587736.045759,1782587736.050767,5.008,5.786
1782587736.052768,1782587736.053761,0.993,0.012
1782587736.052768,1782587736.055761,2.993,2.013
1782587736.052768,1782587736.057217,4.449,4.015
1782587736.052768,1782587736.059377,6.609,6.017
1782587736.052768,1782587736.060906,8.138,8.019
1782587736.061902,1782587736.062904,1.002,1.244
1782587736.061902,1782587736.064904,3.002,3.245
1782587736.061902,1782587736.066903,5.002,5.247
1782587736.061902,1782587736.068895,6.993,7.250
1782587736.069894,1782587736.070899,1.005,1.258
1782587736.069894,1782587736.072906,3.012,3.258
1782587736.069894,1782587736.074894,5.000,5.259
1782587736.069894,1782587736.076904,7.010,7.260
1782587736.078895,1782587736.078895,0.000,0.705
1782587736.078895,1782587736.080894,1.999,2.705
1782587736.078895,1782587736.082894,3.999,4.706
1782587736.078895,1782587736.084894,5.999,6.707
1782587736.086894,1782587736.086894,0.000,0.754
1782587736.086894,1782587736.088902,2.008,2.754
1782587736.086894,1782587736.090901,4.007,4.755
1782587736.086894,1782587736.092901,6.008,6.756
1782587736.094901,1782587736.094901,0.000,0.525
1782587736.094901,1782587736.096953,2.052,2.526
1782587736.094901,1782587736.098945,4.044,4.528
1782587736.094901,1782587736.100953,6.052,6.530
1782587736.094901,1782587736.102953,8.052,8.533
1782587736.103946,1782587736.104945,0.999,1.054
1782587736.103946,1782587736.106952,3.006,3.055
1782587736.103946,1782587736.108952,5.006,5.056
1782587736.103946,1782587736.110951,7.005,7.057
1782587736.111945,1782587736.112953,1.008,1.630
1782587736.111945,1782587736.114953,3.007,3.629
1782587736.111945,1782587736.116952,5.007,5.630
1782587736.111945,1782587736.118945,7.000,7.632
1782587736.119946,1782587736.120953,1.007,1.300
1782587736.119946,1782587736.122954,3.008,3.300
1782587736.119946,1782587736.124954,5.008,5.302
1782587736.119946,1782587736.126953,7.008,7.303
1782587736.127952,1782587736.128945,0.993,0.890
1782587736.127952,1782587736.131117,3.165,2.890
1782587736.127952,1782587736.133115,5.162,4.891
1782587736.127952,1782587736.135641,7.689,6.893
1782587736.136633,1782587736.137641,1.007,0.336
1782587736.136633,1782587736.139641,3.007,2.337
1782587736.136633,1782587736.141634,5.000,4.338
1782587736.136633,1782587736.142641,6.008,6.339
1782587736.144834,1782587736.144834,0.000,0.453
1782587736.144834,1782587736.146842,2.007,2.454
1782587736.144834,1782587736.148933,4.098,4.457
1782587736.144834,1782587736.150934,6.100,6.461
1782587736.144834,1782587736.152934,8.100,8.464
1782587736.154934,1782587736.154934,0.000,0.109
1782587736.154934,1782587736.156934,2.000,2.110
1782587736.154934,1782587736.159443,4.509,4.112
1782587736.154934,1782587736.161469,6.535,6.114
1782587736.163458,1782587736.163458,0.000,0.097
1782587736.163458,1782587736.165452,1.995,2.101
1782587736.163458,1782587736.166450,2.993,4.102
1782587736.163458,1782587736.169451,5.993,6.104
1782587736.170464,1782587736.171458,0.994,1.276
1782587736.170464,1782587736.172581,2.117,3.277
1782587736.170464,1782587736.174917,4.454,5.278
1782587736.170464,1782587736.176917,6.454,7.278
1782587736.170464,1782587736.178923,8.459,9.280
1782587736.179919,1782587736.180923,1.004,1.540
1782587736.179919,1782587736.182923,3.004,3.540
1782587736.179919,1782587736.184923,5.004,5.541
1782587736.186923,1782587736.186923,0.000,0.437
1782587736.186923,1782587736.188923,2.000,2.438
1782587736.186923,1782587736.190922,4.000,4.439
1782587736.186923,1782587736.192923,6.000,6.440
1782587736.194922,1782587736.194922,0.000,0.511
1782587736.194922,1782587736.197216,2.294,2.514
1782587736.194922,1782587736.199214,4.291,4.517
1782587736.194922,1782587736.201213,6.290,6.520
1782587736.194922,1782587736.203205,8.283,8.520
1782587736.203205,1782587736.205213,2.007,1.812
1782587736.203205,1782587736.207213,4.008,3.813
1782587736.203205,1782587736.209214,6.009,5.814
1782587736.203205,1782587736.211205,8.000,7.815
1782587736.211205,1782587736.213214,2.009,1.855
1782587736.211205,1782587736.215214,4.008,3.855
1782587736.211205,1782587736.217214,6.008,5.855
1782587736.211205,1782587736.219212,8.006,7.857
1782587736.211205,1782587736.221215,10.010,9.857
1782587736.222205,1782587736.223205,1.000,0.913
1782587736.222205,1782587736.225212,3.007,2.914
1782587736.222205,1782587736.227743,5.537,4.915
1782587736.222205,1782587736.229742,7.536,6.915
1782587736.230734,1782587736.231741,1.008,0.293
1782587736.230734,1782587736.233744,3.010,2.294
1782587736.230734,1782587736.235734,5.000,4.295
1782587736.230734,1782587736.237742,7.008,6.296
1782587736.237742,1782587736.239741,1.999,1.151
1782587736.237742,1782587736.241741,4.000,3.152
1782587736.237742,1782587736.243249,5.507,5.153
1782587736.237742,1782587736.245766,8.025,7.154
1782587736.245766,1782587736.247797,2.031,1.669
1782587736.245766,1782587736.249785,4.019,3.670
1782587736.245766,1782587736.250786,5.019,5.673
1782587736.245766,1782587736.253304,7.537,7.676
1782587736.254313,1782587736.255312,0.999,1.255
1782587736.254313,1782587736.257312,2.999,3.255
1782587736.254313,1782587736.259819,5.506,5.256
1782587736.254313,1782587736.261823,7.510,7.257
1782587736.261823,1782587736.263831,2.007,1.667
1782587736.261823,1782587736.265344,3.520,3.669
1782587736.261823,1782587736.267362,5.538,5.670
1782587736.261823,1782587736.269353,7.529,7.673
1782587736.270353,1782587736.271364,1.010,1.296
1782587736.270353,1782587736.273359,3.006,3.297
1782587736.270353,1782587736.275362,5.008,5.298
1782587736.270353,1782587736.277364,7.010,7.299
1782587736.278356,1782587736.279375,1.018,1.087
1782587736.278356,1782587736.281360,3.003,3.087
1782587736.278356,1782587736.283367,5.011,5.088
1782587736.278356,1782587736.285367,7.010,7.089
1782587736.286360,1782587736.287359,1.000,0.672
1782587736.286360,1782587736.289360,3.000,2.673
1782587736.286360,1782587736.291362,5.002,4.677
1782587736.286360,1782587736.293370,7.010,6.678
1782587736.295367,1782587736.295367,0.000,0.131
1782587736.295367,1782587736.297472,2.105,2.131
1782587736.295367,1782587736.299464,4.097,4.134
1782587736.295367,1782587736.301454,6.086,6.137
1782587736.303461,1782587736.303461,0.000,0.025
1782587736.303461,1782587736.305464,2.003,2.026
1782587736.303461,1782587736.307461,4.000,4.027
1782587736.303461,1782587736.309463,6.001,6.028
1782587736.303461,1782587736.311454,7.993,8.028
1782587736.311454,1782587736.313464,2.010,1.734
1782587736.311454,1782587736.315454,4.000,3.735
1782587736.311454,1782587736.317454,6.000,5.735
1782587736.311454,1782587736.319461,8.008,7.737
1782587736.311454,1782587736.320966,9.512,9.739
1782587736.322208,1782587736.323719,1.511,0.581
1782587736.322208,1782587736.325736,3.528,2.580
1782587736.322208,1782587736.327736,5.528,4.582
1782587736.322208,1782587736.329736,7.528,6.584
1782587736.322208,1782587736.331734,9.526,8.588
1782587736.331734,1782587736.333735,2.001,1.902
1782587736.331734,1782587736.335735,4.001,3.903
1782587736.331734,1782587736.337734,6.000,5.905
1782587736.338727,1782587736.339735,1.008,1.140
1782587736.338727,1782587736.341734,3.007,3.140
1782587736.338727,1782587736.343254,4.527,5.142
1782587736.344258,1782587736.345250,0.992,0.776
1782587736.344258,1782587736.346760,2.502,2.776
1782587736.344258,1782587736.349314,5.056,4.778
1782587736.344258,1782587736.351343,7.085,6.780
1782587736.353323,1782587736.353323,0.000,0.139
1782587736.353323,1782587736.355323,2.000,2.139
1782587736.353323,1782587736.357323,3.999,4.140
1782587736.353323,1782587736.359833,6.509,6.141
1782587736.353323,1782587736.361847,8.523,8.142
1782587736.361847,1782587736.363847,2.000,1.764
1782587736.361847,1782587736.365848,4.001,3.764
1782587736.361847,1782587736.367847,6.001,5.765
1782587736.361847,1782587736.369840,7.993,7.766
1782587736.369840,1782587736.371840,2.000,1.088
1782587736.369840,1782587736.373849,4.009,3.089
1782587736.369840,1782587736.375849,6.009,5.090
1782587736.369840,1782587736.377840,8.000,7.091
1782587736.369840,1782587736.379848,10.008,9.092
1782587736.369840,1782587736.381850,12.010,11.093
1782587736.382848,1782587736.383840,0.992,0.127
1782587736.382848,1782587736.385852,3.004,2.127
1782587736.386847,1782587736.387856,1.008,0.579
1782587736.386847,1782587736.389840,2.992,2.579
1782587736.386847,1782587736.391850,5.002,4.580
1782587736.386847,1782587736.393840,6.992,6.582
1782587736.394847,1782587736.395840,0.993,0.765
1782587736.394847,1782587736.397980,3.134,2.766
1782587736.394847,1782587736.399964,5.117,4.770
1782587736.394847,1782587736.401967,7.120,6.773
1782587736.394847,1782587736.403967,9.120,8.772
1782587736.402976,1782587736.405975,2.999,1.922
1782587736.402976,1782587736.407973,4.998,3.923
1782587736.402976,1782587736.409978,7.003,5.924
1782587736.410979,1782587736.411970,0.992,0.062
1782587736.410979,1782587736.413484,2.505,2.063
1782587736.410979,1782587736.415496,4.517,4.065
1782587736.410979,1782587736.417495,6.516,6.066
1782587736.410979,1782587736.419501,8.522,8.068
1782587736.410979,1782587736.421497,10.518,10.069
1782587736.422497,1782587736.423504,1.007,0.640
1782587736.422497,1782587736.425504,3.008,2.641
1782587736.422497,1782587736.427506,5.010,4.642
1782587736.422497,1782587736.429506,7.009,6.643
1782587736.430505,1782587736.431498,0.993,0.443
1782587736.430505,1782587736.433507,3.002,2.444
1782587736.430505,1782587736.435504,4.999,4.445
1782587736.430505,1782587736.437498,6.993,6.446
1782587736.430505,1782587736.439497,8.991,8.447
1782587736.439497,1782587736.441504,2.007,1.899
1782587736.439497,1782587736.444033,4.536,3.900
1782587736.439497,1782587736.446033,6.536,5.901
1782587736.447536,1782587736.447536,0.000,0.350
1782587736.447536,1782587736.449548,2.011,2.351
1782587736.447536,1782587736.451052,3.515,4.355
1782587736.453068,1782587736.453068,0.000,0.093
1782587736.453068,1782587736.455064,1.996,2.094
1782587736.453068,1782587736.457063,3.994,4.095
1782587736.453068,1782587736.459064,5.996,6.096
1782587736.453068,1782587736.461580,8.511,8.098
1782587736.461580,1782587736.463583,2.003,1.608
1782587736.461580,1782587736.465620,4.040,3.611
1782587736.461580,1782587736.467616,6.037,5.612
1782587736.461580,1782587736.469617,8.038,7.614
1782587736.470614,1782587736.471618,1.003,1.170
1782587736.470614,1782587736.473900,3.286,3.174
1782587736.470614,1782587736.475394,4.779,5.176
1782587736.470614,1782587736.477959,7.345,7.177
1782587736.470614,1782587736.479967,9.352,9.183
1782587736.470614,1782587736.481256,10.642,11.187
1782587736.481256,1782587736.483599,2.343,1.746
1782587736.481256,1782587736.485075,3.819,3.749
1782587736.481256,1782587736.487667,6.411,5.751
1782587736.489127,1782587736.489127,0.000,0.299
1782587736.489127,1782587736.491840,2.712,2.301
1782587736.489127,1782587736.493847,4.720,4.305
1782587736.489127,1782587736.496009,6.881,6.308
1782587736.497470,1782587736.497470,0.000,0.416
1782587736.497470,1782587736.499675,2.205,2.420
1782587736.497470,1782587736.501686,4.216,4.425
1782587736.497470,1782587736.503170,5.700,6.425
1782587736.504176,1782587736.505662,1.486,1.154
1782587736.504176,1782587736.507669,3.493,3.157
1782587736.504176,1782587736.509804,5.629,5.163
1782587736.504176,1782587736.511925,7.750,7.165
1782587736.511925,1782587736.513931,2.006,1.118
1782587736.511925,1782587736.515929,4.004,3.120
1782587736.511925,1782587736.517929,6.003,5.122
1782587736.511925,1782587736.518928,7.003,7.124
1782587736.520339,1782587736.521344,1.005,1.452
1782587736.520339,1782587736.523352,3.012,3.454
