t_capture,t_command,latency_ms,signal_age_ms
1782588036.374165,1782588036.380165,6.000,5.703
1782588036.374165,1782588036.382172,8.007,7.704
1782588036.382172,1782588036.384175,2.002,1.126
1782588036.382172,1782588036.386193,4.021,3.126
1782588036.382172,1782588036.388175,6.003,5.127
1782588036.382172,1782588036.390244,8.072,7.130
1782588036.390244,1782588036.392244,2.000,1.830
1782588036.390244,1782588036.394244,4.000,3.831
1782588036.390244,1782588036.396244,6.000,5.832
1782588036.397251,1782588036.398244,0.993,0.267
1782588036.397251,1782588036.399244,1.992,2.267
1782588036.397251,1782588036.401252,4.000,4.268
1782588036.397251,1782588036.403253,6.002,6.269
1782588036.405244,1782588036.406246,1.002,0.809
1782588036.405244,1782588036.408245,3.001,2.808
1782588036.405244,1782588036.410246,5.002,4.810
1782588036.405244,1782588036.412244,6.999,6.812
1782588036.413243,1782588036.414246,1.003,0.472
1782588036.413243,1782588036.416245,3.001,2.473
1782588036.413243,1782588036.418246,5.002,4.474
1782588036.413243,1782588036.420244,7.001,6.477
1782588036.421254,1782588036.422245,0.991,0.299
1782588036.421254,1782588036.424244,2.990,2.300
1782588036.421254,1782588036.426244,4.990,4.301
1782588036.421254,1782588036.428245,6.991,6.302
1782588036.421254,1782588036.430243,8.989,8.303
1782588036.430243,1782588036.432245,2.002,1.809
1782588036.430243,1782588036.433244,3.000,3.809
1782588036.430243,1782588036.435752,5.508,5.812
1782588036.430243,1782588036.438255,8.011,7.814
1782588036.438255,1782588036.440262,2.007,1.585
1782588036.438255,1782588036.442263,4.009,3.588
1782588036.438255,1782588036.444267,6.012,5.590
1782588036.438255,1782588036.446269,8.014,7.590
1782588036.446269,1782588036.448269,2.001,1.418
1782588036.446269,1782588036.450271,4.002,3.418
1782588036.446269,1782588036.452270,6.001,5.419
1782588036.446269,1782588036.454269,8.000,7.420
1782588036.455271,1782588036.456269,0.998,0.652
1782588036.455271,1782588036.458269,2.997,2.653
1782588036.455271,1782588036.460271,4.999,4.654
1782588036.455271,1782588036.462269,6.998,6.655
1782588036.462269,1782588036.464063,1.794,0.410
1782588036.462269,1782588036.466067,3.798,2.411
1782588036.462269,1782588036.468190,5.921,4.412
1782588036.462269,1782588036.470190,7.921,6.413
1782588036.471197,1782588036.472190,0.993,0.250
1782588036.471197,1782588036.474190,2.993,2.251
1782588036.471197,1782588036.476189,4.992,4.252
1782588036.471197,1782588036.478199,7.003,6.253
1782588036.471197,1782588036.480222,9.025,8.254
1782588036.471197,1782588036.482229,11.032,10.258
1782588036.482229,1782588036.484229,2.000,1.307
1782588036.482229,1782588036.486233,4.004,3.308
1782588036.482229,1782588036.488237,6.009,5.309
1782588036.482229,1782588036.489236,7.007,7.309
1782588036.490740,1782588036.491744,1.004,1.014
1782588036.490740,1782588036.493746,3.006,3.015
1782588036.490740,1782588036.496248,5.508,5.017
1782588036.490740,1782588036.498251,7.512,7.018
1782588036.498251,1782588036.500254,2.002,1.775
1782588036.498251,1782588036.502252,4.001,3.776
1782588036.498251,1782588036.504253,6.001,5.777
1782588036.505251,1782588036.506253,1.002,0.490
1782588036.505251,1782588036.508253,3.002,2.490
1782588036.505251,1782588036.510253,5.002,4.491
1782588036.505251,1782588036.512254,7.003,6.492
1782588036.513263,1782588036.514252,0.990,0.072
1782588036.513263,1782588036.516254,2.992,2.072
1782588036.513263,1782588036.518251,4.989,4.073
1782588036.513263,1782588036.520251,6.989,6.074
1782588036.521251,1782588036.522254,1.003,0.310
1782588036.521251,1782588036.524253,3.002,2.310
1782588036.521251,1782588036.526251,5.000,4.311
1782588036.521251,1782588036.528259,7.008,6.312
1782588036.521251,1782588036.530252,9.001,8.313
1782588036.530252,1782588036.532251,2.000,1.628
1782588036.530252,1782588036.533271,3.019,3.629
1782588036.530252,1782588036.535782,5.531,5.630
1782588036.530252,1782588036.537782,7.530,7.631
1782588036.537782,1782588036.540290,2.508,1.738
1782588036.537782,1782588036.542290,4.508,3.741
1782588036.537782,1782588036.544290,6.508,5.743
1782588036.537782,1782588036.545291,7.509,7.746
1782588036.546495,1782588036.547501,1.006,1.379
1782588036.546495,1782588036.549504,3.009,3.379
1782588036.546495,1782588036.551500,5.005,5.380
1782588036.546495,1782588036.554028,7.533,7.381
1782588036.555023,1782588036.556041,1.018,0.975
1782588036.555023,1782588036.558041,3.018,2.976
1782588036.555023,1782588036.560023,5.000,4.977
1782588036.555023,1782588036.561023,6.000,6.979
1782588036.562526,1782588036.563531,1.005,0.746
1782588036.562526,1782588036.565532,3.006,2.747
1782588036.562526,1782588036.567532,5.006,4.748
1782588036.562526,1782588036.569532,7.006,6.749
1782588036.571530,1782588036.571530,0.000,0.498
1782588036.571530,1782588036.573539,2.009,2.497
1782588036.571530,1782588036.575530,4.000,4.499
1782588036.571530,1782588036.577546,6.015,6.500
1782588036.571530,1782588036.579530,8.000,8.501
1782588036.571530,1782588036.581537,10.007,10.502
1782588036.582536,1782588036.583536,1.000,1.421
1782588036.582536,1782588036.585531,2.995,3.422
1782588036.582536,1782588036.588035,5.499,5.423
1782588036.582536,1782588036.590039,7.503,7.426
1782588036.591039,1782588036.592039,1.000,0.741
1782588036.591039,1782588036.594069,3.031,2.741
1782588036.591039,1782588036.596051,5.012,4.742
1782588036.591039,1782588036.598043,7.004,6.743
1782588036.598043,1782588036.599547,1.504,1.942
1782588036.598043,1782588036.601551,3.507,3.943
1782588036.598043,1782588036.603550,5.507,5.944
1782588036.605561,1782588036.605561,0.000,0.026
1782588036.605561,1782588036.607551,1.990,2.027
1782588036.605561,1782588036.609551,3.990,4.027
1782588036.605561,1782588036.611551,5.990,6.029
1782588036.613551,1782588036.613551,0.000,0.587
1782588036.613551,1782588036.615551,2.000,2.588
1782588036.613551,1782588036.617551,4.000,4.588
1782588036.613551,1782588036.619551,6.000,6.590
1782588036.613551,1782588036.621551,8.000,8.591
1782588036.613551,1782588036.623552,10.001,10.592
1782588036.624552,1782588036.625552,1.001,1.672
1782588036.624552,1782588036.627553,3.001,3.673
1782588036.624552,1782588036.629551,5.000,5.674
1782588036.630551,1782588036.631553,1.003,0.902
1782588036.630551,1782588036.633552,3.001,2.902
1782588036.630551,1782588036.636077,5.527,4.903
1782588036.630551,1782588036.638077,7.526,6.904
1782588036.638077,1782588036.639584,1.508,1.373
1782588036.638077,1782588036.641588,3.511,3.375
1782588036.638077,1782588036.643592,5.516,5.378
1782588036.638077,1782588036.645590,7.513,7.378
1782588036.646589,1782588036.647591,1.002,0.938
1782588036.646589,1782588036.649590,3.001,2.938
1782588036.646589,1782588036.651597,5.008,4.939
1782588036.646589,1782588036.653595,7.006,6.941
1782588036.655592,1782588036.655592,0.000,0.456
1782588036.655592,1782588036.657592,2.000,2.456
1782588036.655592,1782588036.659592,4.000,4.457
1782588036.655592,1782588036.661593,6.001,6.458
1782588036.663097,1782588036.663097,0.000,0.643
1782588036.663097,1782588036.665615,2.518,2.643
1782588036.663097,1782588036.667629,4.533,4.644
1782588036.663097,1782588036.669627,6.530,6.645
1782588036.671763,1782588036.671763,0.000,0.503
1782588036.671763,1782588036.673775,2.012,2.504
1782588036.671763,1782588036.675780,4.017,4.505
1782588036.671763,1782588036.677772,6.009,6.506
1782588036.671763,1782588036.679781,8.018,8.507
1782588036.679781,1782588036.681774,1.993,1.892
1782588036.679781,1782588036.683777,3.996,3.893
1782588036.679781,1782588036.685776,5.995,5.894
1782588036.679781,1782588036.687772,7.991,7.895
1782588036.687772,1782588036.690074,2.303,1.915
1782588036.687772,1782588036.692080,4.309,3.918
1782588036.687772,1782588036.694091,6.320,5.920
1782588036.687772,1782588036.696105,8.333,7.921
1782588036.696105,1782588036.698104,2.000,1.419
1782588036.696105,1782588036.700114,4.010,3.419
1782588036.696105,1782588036.702104,6.000,5.421
1782588036.696105,1782588036.704105,8.000,7.421
1782588036.704105,1782588036.706104,2.000,1.302
1782588036.704105,1782588036.708105,4.000,3.302
1782588036.704105,1782588036.710105,6.001,5.303
1782588036.704105,1782588036.712120,8.015,7.305
1782588036.713110,1782588036.714105,0.995,0.662
1782588036.713110,1782588036.716141,3.031,2.663
1782588036.713110,1782588036.718115,5.005,4.663
1782588036.713110,1782588036.720104,6.994,6.664
1782588036.721113,1782588036.722104,0.991,0.601
1782588036.721113,1782588036.724123,3.009,2.602
1782588036.721113,1782588036.726104,4.991,4.603
1782588036.721113,1782588036.728105,6.992,6.604
1782588036.721113,1782588036.730105,8.991,8.605
1782588036.730105,1782588036.732104,1.999,1.949
1782588036.730105,1782588036.734105,4.000,3.950
1782588036.730105,1782588036.735104,4.999,5.951
1782588036.730105,1782588036.737964,7.860,7.953
1782588036.737964,1782588036.739969,2.005,1.820
1782588036.737964,1782588036.741987,4.022,3.823
1782588036.737964,1782588036.743969,6.004,5.823
1782588036.737964,1782588036.745969,8.004,7.824
1782588036.745969,1782588036.747970,2.002,1.377
1782588036.745969,1782588036.749969,4.001,3.380
1782588036.745969,1782588036.751971,6.002,5.381
1782588036.745969,1782588036.753979,8.010,7.383
1782588036.754971,1782588036.755971,1.000,1.004
1782588036.754971,1782588036.757980,3.009,3.005
1782588036.754971,1782588036.759977,5.006,5.006
1782588036.754971,1782588036.760971,6.001,7.007
1782588036.762475,1782588036.763479,1.004,1.106
1782588036.762475,1782588036.765483,3.009,3.107
1782588036.762475,1782588036.767482,5.008,5.107
1782588036.762475,1782588036.769485,7.010,7.110
1782588036.770991,1782588036.771995,1.004,0.590
1782588036.770991,1782588036.773994,3.004,2.590
1782588036.770991,1782588036.775996,5.006,4.592
1782588036.770991,1782588036.778007,7.016,6.598
1782588036.780004,1782588036.780004,0.000,0.092
1782588036.780004,1782588036.782012,2.008,2.097
1782588036.780004,1782588036.784010,4.006,4.097
1782588036.780004,1782588036.786009,6.005,6.098
1782588036.780004,1782588036.788526,8.523,8.099
1782588036.780004,1782588036.790538,10.534,10.102
1782588036.791527,1782588036.792528,1.000,0.383
1782588036.791527,1782588036.794526,2.999,2.384
1782588036.791527,1782588036.796526,4.999,4.385
1782588036.791527,1782588036.798526,6.999,6.386
1782588036.798526,1782588036.800538,2.012,1.031
1782588036.798526,1782588036.802526,4.000,3.038
1782588036.798526,1782588036.804526,6.000,5.039
1782588036.798526,1782588036.806526,8.000,7.040
1782588036.807529,1782588036.808532,1.003,0.730
1782588036.807529,1782588036.810539,3.010,2.732
1782588036.807529,1782588036.812537,5.008,4.735
1782588036.807529,1782588036.814537,7.008,6.736
1782588036.815536,1782588036.816537,1.001,0.626
1782588036.815536,1782588036.818536,3.000,2.626
1782588036.815536,1782588036.820547,5.011,4.628
1782588036.815536,1782588036.822551,7.015,6.629
1782588036.822551,1782588036.824538,1.987,1.281
1782588036.822551,1782588036.826536,3.985,3.281
1782588036.822551,1782588036.828538,5.987,5.283
1782588036.822551,1782588036.830050,7.499,7.285
1782588036.830050,1782588036.832065,2.014,1.512
1782588036.830050,1782588036.834062,4.012,3.515
1782588036.830050,1782588036.836099,6.048,5.518
1782588036.830050,1782588036.838624,8.574,7.521
1782588036.839623,1782588036.840624,1.001,0.632
1782588036.839623,1782588036.842622,2.999,2.634
1782588036.839623,1782588036.844625,5.003,4.635
1782588036.839623,1782588036.846626,7.003,6.635
1782588036.846626,1782588036.848625,2.000,1.772
1782588036.846626,1782588036.850627,4.001,3.773
1782588036.846626,1782588036.852626,6.001,5.774
1782588036.846626,1782588036.854628,8.002,7.774
1782588036.846626,1782588036.856633,10.008,9.776
1782588036.857625,1782588036.858644,1.019,0.392
1782588036.857625,1782588036.860627,3.002,2.393
1782588036.857625,1782588036.862631,5.005,4.394
1782588036.857625,1782588036.863652,6.026,6.395
1782588036.864779,1782588036.865784,1.005,1.158
1782588036.864779,1782588036.867781,3.001,3.158
1782588036.864779,1782588036.870288,5.508,5.159
1782588036.871288,1782588036.872288,1.000,0.862
1782588036.871288,1782588036.873798,2.511,2.863
1782588036.871288,1782588036.875805,4.517,4.865
1782588036.871288,1782588036.877805,6.517,6.866
1782588036.871288,1782588036.879805,8.517,8.867
1782588036.881810,1782588036.881810,0.000,0.095
1782588036.881810,1782588036.883818,2.008,2.095
1782588036.881810,1782588036.885831,4.020,4.097
1782588036.881810,1782588036.888366,6.555,6.098
1782588036.889380,1782588036.890376,0.996,0.540
1782588036.889380,1782588036.892377,2.997,2.542
1782588036.889380,1782588036.894378,4.998,4.544
1782588036.889380,1782588036.896376,6.996,6.545
1782588036.898376,1782588036.898376,0.000,0.112
1782588036.898376,1782588036.900299,1.923,2.112
1782588036.898376,1782588036.902606,4.230,4.113
1782588036.898376,1782588036.904610,6.234,6.114
1782588036.905593,1782588036.906594,1.000,0.164
1782588036.905593,1782588036.908605,3.012,2.165
1782588036.905593,1782588036.910596,5.002,4.166
1782588036.905593,1782588036.912594,7.001,6.168
1782588036.913593,1782588036.914594,1.001,0.124
1782588036.913593,1782588036.916595,3.002,2.124
1782588036.913593,1782588036.918595,5.002,4.125
1782588036.913593,1782588036.919593,6.000,6.126
1782588036.922101,1782588036.922101,0.000,0.385
1782588036.922101,1782588036.924607,2.506,2.386
1782588036.922101,1782588036.926124,4.023,4.387
1782588036.922101,1782588036.928132,6.031,6.387
1782588036.929124,1782588036.930632,1.507,0.508
1782588036.929124,1782588036.932636,3.512,2.508
1782588036.929124,1782588036.933645,4.521,4.509
1782588036.929124,1782588036.936170,7.046,6.510
1782588036.938170,1782588036.938170,0.000,0.269
1782588036.938170,1782588036.940222,2.051,2.270
1782588036.938170,1782588036.942221,4.051,4.273
1782588036.938170,1782588036.944221,6.050,6.276
1782588036.938170,1782588036.946212,8.042,8.277
1782588036.946212,1782588036.948212,2.000,1.814
1782588036.946212,1782588036.950213,4.000,3.814
1782588036.946212,1782588036.952212,6.000,5.815
1782588036.946212,1782588036.954212,8.000,7.816
1782588036.954212,1782588036.956229,2.017,1.550
1782588036.954212,1782588036.958232,4.020,3.551
1782588036.954212,1782588036.960229,6.017,5.552
1782588036.954212,1782588036.962227,8.015,7.553
1782588036.962227,1782588036.963733,1.506,1.014
1782588036.962227,1782588036.965773,3.546,3.014
1782588036.962227,1782588036.967754,5.527,5.015
1782588036.962227,1782588036.969739,7.511,7.016
1782588036.971737,1782588036.971737,0.000,0.769
1782588036.971737,1782588036.973738,2.001,2.770
1782588036.971737,1782588036.975738,4.001,4.771
1782588036.971737,1782588036.977738,6.001,6.771
1782588036.971737,1782588036.979739,8.002,8.773
1782588036.971737,1782588036.981749,10.011,10.774
1782588036.982748,1782588036.983756,1.008,1.480
1782588036.982748,1782588036.986160,3.412,3.481
1782588036.982748,1782588036.988669,5.921,5.483
1782588036.989668,1782588036.990669,1.000,0.691
1782588036.989668,1782588036.992677,3.009,2.693
1782588036.989668,1782588036.994668,5.000,4.694
1782588036.989668,1782588036.996668,7.000,6.695
1782588036.997669,1782588036.998671,1.002,0.861
1782588036.997669,1782588037.000687,3.018,2.862
1782588036.997669,1782588037.002683,5.014,4.863
1782588036.997669,1782588037.004668,6.999,6.863
1782588037.004668,1782588037.006686,2.018,1.698
1782588037.004668,1782588037.008694,4.026,3.699
1782588037.004668,1782588037.010669,6.001,5.700
1782588037.004668,1782588037.012670,8.002,7.725
1782588037.012670,1782588037.014671,2.000,1.185
1782588037.012670,1782588037.016672,4.001,3.186
1782588037.012670,1782588037.018668,5.998,5.187
1782588037.012670,1782588037.020672,8.002,7.188
1782588037.012670,1782588037.022676,10.005,9.189
1782588037.022676,1782588037.024677,2.001,1.286
1782588037.022676,1782588037.026676,4.000,3.287
1782588037.022676,1782588037.028677,6.001,5.288
1782588037.022676,1782588037.030677,8.001,7.289
1782588037.030677,1782588037.032677,2.000,1.224
1782588037.030677,1782588037.033676,2.999,3.226
1782588037.030677,1782588037.036198,5.521,5.228
1782588037.030677,1782588037.038705,8.028,7.230
1782588037.038705,1782588037.040709,2.004,1.220
1782588037.038705,1782588037.042714,4.009,3.224
1782588037.038705,1782588037.044713,6.009,5.225
1782588037.038705,1782588037.046714,8.009,7.229
1782588037.047714,1782588037.048714,1.000,0.800
