t_capture,t_command,latency_ms,signal_age_ms
1782585336.461130,1782585336.463123,1.992,1.594
1782585336.461130,1782585336.464141,3.011,3.595
1782585336.461130,1782585336.466674,5.544,5.596
1782585336.461130,1782585336.468664,7.534,7.601
1782585336.469668,1782585336.470683,1.014,1.346
1782585336.469668,1782585336.472677,3.008,3.348
1782585336.469668,1782585336.474678,5.010,5.352
1782585336.469668,1782585336.476667,6.999,7.354
1782585336.469668,1782585336.478667,8.999,9.355
1782585336.469668,1782585336.480673,11.004,11.355
1782585336.481668,1782585336.482668,1.000,0.826
1782585336.481668,1782585336.484676,3.008,2.826
1782585336.485678,1782585336.486668,0.990,0.867
1782585336.485678,1782585336.488675,2.996,2.868
1782585336.485678,1782585336.491204,5.525,4.868
1782585336.485678,1782585336.492716,7.037,6.870
1782585336.485678,1782585336.494731,9.053,8.871
1782585336.496735,1782585336.496735,0.000,0.372
1782585336.496735,1782585336.498740,2.006,2.372
1782585336.496735,1782585336.500729,3.994,4.373
1782585336.502739,1782585336.502739,0.000,0.302
1782585336.502739,1782585336.504740,2.002,2.303
1782585336.502739,1782585336.506737,3.998,4.303
1782585336.502739,1782585336.508738,5.999,6.304
1782585336.510729,1782585336.510729,0.000,0.140
1782585336.510729,1782585336.512729,2.001,2.141
1782585336.510729,1782585336.514738,4.009,4.142
1782585336.510729,1782585336.516742,6.014,6.143
1782585336.510729,1782585336.518740,8.011,8.144
1782585336.518740,1782585336.520741,2.001,1.583
1782585336.518740,1782585336.523244,4.504,3.584
1782585336.518740,1782585336.525255,6.516,5.586
1782585336.518740,1782585336.527249,8.510,7.590
1782585336.527249,1782585336.528758,1.508,0.624
1782585336.527249,1782585336.530776,3.527,2.627
1782585336.527249,1782585336.532774,5.525,4.630
1782585336.527249,1782585336.534778,7.528,6.632
1782585336.536292,1782585336.537311,1.019,0.711
1782585336.536292,1782585336.539307,3.015,2.711
1782585336.536292,1782585336.541303,5.011,4.712
1782585336.536292,1782585336.543303,7.011,6.713
1782585336.536292,1782585336.545302,9.010,8.714
1782585336.536292,1782585336.547304,11.012,10.716
1782585336.547304,1782585336.548519,1.216,1.162
1782585336.547304,1782585336.550518,3.214,3.164
1782585336.547304,1782585336.552519,5.215,5.166
1782585336.547304,1782585336.554518,7.215,7.168
1782585336.555519,1782585336.556559,1.040,1.408
1782585336.555519,1782585336.558557,3.039,3.409
1782585336.555519,1782585336.560560,5.042,5.410
1782585336.560560,1782585336.562558,1.997,1.742
1782585336.560560,1782585336.564569,4.009,3.742
1782585336.560560,1782585336.567085,6.525,5.744
1782585336.560560,1782585336.569089,8.529,7.746
1782585336.569089,1782585336.571106,2.017,1.527
1782585336.569089,1782585336.573104,4.015,3.529
1782585336.569089,1782585336.575097,6.008,5.531
1782585336.569089,1782585336.577097,8.008,7.531
1782585336.578099,1782585336.579090,0.992,0.830
1782585336.578099,1782585336.581105,3.006,2.830
1782585336.578099,1782585336.583099,5.000,4.832
1782585336.578099,1782585336.585096,6.997,6.834
1782585336.586089,1782585336.587101,1.012,0.988
1782585336.586089,1782585336.589103,3.014,2.988
1782585336.586089,1782585336.591101,5.012,4.989
1782585336.586089,1782585336.593102,7.013,6.990
1782585336.594090,1782585336.595090,1.001,0.272
1782585336.594090,1782585336.597095,3.006,2.274
1782585336.594090,1782585336.599109,5.019,4.278
1782585336.594090,1782585336.601104,7.014,6.280
1782585336.594090,1782585336.603093,9.003,8.281
1782585336.603093,1782585336.605097,2.004,1.855
1782585336.603093,1782585336.607095,4.003,3.856
1782585336.603093,1782585336.609104,6.011,5.857
1782585336.603093,1782585336.611104,8.011,7.858
1782585336.611104,1782585336.613104,2.000,1.855
1782585336.611104,1782585336.615103,3.999,3.856
1782585336.611104,1782585336.617104,6.000,5.856
1782585336.611104,1782585336.619103,7.999,7.858
1782585336.619103,1782585336.621130,2.026,1.133
1782585336.619103,1782585336.623130,4.026,3.134
1782585336.619103,1782585336.624639,5.536,5.136
1782585336.619103,1782585336.626642,7.538,7.139
1782585336.627654,1782585336.628645,0.991,0.700
1782585336.627654,1782585336.631151,3.497,2.700
1782585336.627654,1782585336.633159,5.505,4.702
1782585336.627654,1782585336.635165,7.511,6.703
1782585336.636159,1782585336.636664,0.505,0.722
1782585336.636159,1782585336.638675,2.516,2.723
1782585336.636159,1782585336.640676,4.517,4.724
1782585336.636159,1782585336.643200,7.041,6.726
1782585336.644198,1782585336.645189,0.991,0.847
1782585336.644198,1782585336.647210,3.011,2.847
1782585336.644198,1782585336.649222,5.024,4.848
1782585336.644198,1782585336.651214,7.016,6.849
1782585336.652222,1782585336.653215,0.993,0.095
1782585336.652222,1782585336.654731,2.509,2.095
1782585336.652222,1782585336.657268,5.046,4.098
1782585336.652222,1782585336.659287,7.065,6.102
1782585336.652222,1782585336.661289,9.067,8.104
1782585336.661289,1782585336.663280,1.992,1.290
1782585336.661289,1782585336.664793,3.504,3.291
1782585336.661289,1782585336.666796,5.507,5.292
1782585336.661289,1782585336.668796,7.508,7.294
1782585336.669802,1782585336.670798,0.995,1.350
1782585336.669802,1782585336.672797,2.995,3.352
1782585336.669802,1782585336.674805,5.002,5.356
1782585336.669802,1782585336.676796,6.994,7.359
1782585336.677808,1782585336.678826,1.017,1.209
1782585336.677808,1782585336.681358,3.549,3.210
1782585336.677808,1782585336.683374,5.566,5.211
1782585336.677808,1782585336.685368,7.560,7.212
1782585336.685368,1782585336.686889,1.521,1.090
1782585336.685368,1782585336.688908,3.539,3.091
1782585336.685368,1782585336.690906,5.538,5.093
1782585336.685368,1782585336.692906,7.538,7.094
1782585336.693907,1782585336.694900,0.993,0.775
1782585336.693907,1782585336.696908,3.002,2.776
1782585336.693907,1782585336.699421,5.514,4.776
1782585336.693907,1782585336.701435,7.528,6.778
1782585336.702435,1782585336.703455,1.020,0.462
1782585336.702435,1782585336.705451,3.016,2.464
1782585336.702435,1782585336.707450,5.015,4.466
1782585336.702435,1782585336.709449,7.014,6.468
1782585336.702435,1782585336.711441,9.006,8.469
1782585336.711441,1782585336.713452,2.012,1.805
1782585336.711441,1782585336.715448,4.008,3.806
1782585336.711441,1782585336.717465,6.024,5.807
1782585336.711441,1782585336.719454,8.013,7.808
1782585336.719454,1782585336.721453,2.000,1.687
1782585336.719454,1782585336.723461,4.007,3.687
1782585336.719454,1782585336.724976,5.522,5.688
1782585336.719454,1782585336.726971,7.517,7.693
1782585336.727972,1782585336.728985,1.013,1.304
1782585336.727972,1782585336.730988,3.016,3.305
1782585336.727972,1782585336.732983,5.011,5.306
1782585336.727972,1782585336.734983,7.011,7.307
1782585336.735983,1782585336.736993,1.010,0.896
1782585336.735983,1782585336.738520,2.537,2.897
1782585336.735983,1782585336.740546,4.563,4.897
1782585336.735983,1782585336.742532,6.550,6.899
1782585336.744528,1782585336.744528,0.000,0.383
1782585336.744528,1782585336.746526,1.999,2.384
1782585336.744528,1782585336.748911,4.384,4.385
1782585336.744528,1782585336.751129,6.601,6.389
1782585336.752137,1782585336.753137,1.000,0.506
1782585336.752137,1782585336.754649,2.512,2.507
1782585336.752137,1782585336.756657,4.520,4.508
1782585336.752137,1782585336.758660,6.523,6.511
1782585336.752137,1782585336.760656,8.519,8.514
1782585336.752137,1782585336.762664,10.527,10.515
1782585336.763664,1782585336.765169,1.504,1.014
1782585336.763664,1782585336.767183,3.519,3.016
1782585336.763664,1782585336.769433,5.769,5.019
1782585336.763664,1782585336.771444,7.779,7.022
1782585336.772437,1782585336.773449,1.012,0.677
1782585336.772437,1782585336.774965,2.528,2.677
1782585336.772437,1782585336.776980,4.543,4.678
1782585336.777973,1782585336.779207,1.234,0.373
1782585336.777973,1782585336.780211,2.239,2.377
1782585336.777973,1782585336.783070,5.097,4.379
1782585336.777973,1782585336.785079,7.106,6.380
1782585336.786077,1782585336.787070,0.993,0.595
1782585336.786077,1782585336.789081,3.004,2.596
1782585336.786077,1782585336.791080,5.002,4.597
1782585336.786077,1782585336.793079,7.002,6.598
1782585336.795081,1782585336.795081,0.000,0.198
1782585336.795081,1782585336.797070,1.989,2.199
1782585336.795081,1782585336.799085,4.004,4.202
1782585336.795081,1782585336.801074,5.994,6.203
1782585336.802082,1782585336.803074,0.992,0.539
1782585336.802082,1782585336.805074,2.993,2.539
1782585336.802082,1782585336.807074,4.992,4.540
1782585336.802082,1782585336.809074,6.993,6.541
1782585336.802082,1782585336.811074,8.992,8.542
1782585336.812073,1782585336.813073,1.000,0.648
1782585336.812073,1782585336.815073,3.000,2.650
1782585336.812073,1782585336.817081,5.008,4.652
1782585336.812073,1782585336.819073,7.000,6.655
1782585336.812073,1782585336.821073,9.000,8.657
1782585336.812073,1782585336.823073,11.000,10.659
1782585336.812073,1782585336.825174,13.101,12.661
1782585336.826177,1782585336.827179,1.002,0.964
1782585336.829177,1782585336.829177,0.000,0.183
1782585336.829177,1782585336.830709,1.531,2.184
1782585336.829177,1782585336.832711,3.534,4.185
1782585336.829177,1782585336.834711,5.534,6.186
1782585336.829177,1782585336.837226,8.049,8.187
1782585336.829177,1782585336.838742,9.564,10.189
1782585336.839741,1782585336.840744,1.003,1.052
1782585336.839741,1782585336.842751,3.010,3.052
1782585336.839741,1782585336.844752,5.012,5.053
1782585336.845748,1782585336.846744,0.996,1.192
1782585336.845748,1782585336.848896,3.148,3.192
1782585336.845748,1782585336.851424,5.675,5.196
1782585336.845748,1782585336.853423,7.675,7.198
1782585336.853423,1782585336.854927,1.503,0.930
1782585336.853423,1782585336.856930,3.507,2.932
1782585336.853423,1782585336.858943,5.519,4.938
1782585336.853423,1782585336.860937,7.514,6.940
1782585336.861938,1782585336.862930,0.992,0.792
1782585336.861938,1782585336.865451,3.513,2.791
1782585336.861938,1782585336.866997,5.058,4.793
1782585336.869015,1782585336.869015,0.000,0.196
1782585336.869015,1782585336.871011,1.997,2.197
1782585336.869015,1782585336.873518,4.503,4.198
1782585336.869015,1782585336.875524,6.509,6.201
1782585336.869015,1782585336.877534,8.520,8.202
1782585336.877534,1782585336.879533,1.998,0.999
1782585336.877534,1782585336.881522,3.988,2.999
1782585336.877534,1782585336.883532,5.998,5.000
1782585336.877534,1782585336.885532,7.998,7.001
1782585336.885532,1782585336.887522,1.990,0.947
1782585336.885532,1782585336.889523,3.991,2.948
1782585336.885532,1782585336.891535,6.003,4.950
1782585336.885532,1782585336.893532,8.000,6.951
1782585336.893532,1782585336.895532,2.000,1.191
1782585336.893532,1782585336.897522,3.990,3.192
1782585336.893532,1782585336.899538,6.005,5.194
1782585336.893532,1782585336.901541,8.009,7.195
1782585336.902548,1782585336.903543,0.994,0.464
1782585336.902548,1782585336.905274,2.726,2.464
1782585336.902548,1782585336.906280,3.732,4.467
1782585336.902548,1782585336.908801,6.253,6.470
1782585336.902548,1782585336.910795,8.247,8.472
1782585336.911788,1782585336.912789,1.000,0.941
1782585336.911788,1782585336.914796,3.008,2.941
1782585336.911788,1782585336.916797,5.009,4.942
1782585336.918797,1782585336.918797,0.000,0.007
1782585336.918797,1782585336.920799,2.002,2.007
1782585336.918797,1782585336.922798,4.001,4.008
1782585336.918797,1782585336.924797,6.000,6.010
1782585336.918797,1782585336.926872,8.075,8.012
1782585336.927880,1782585336.928872,0.993,1.019
1782585336.927880,1782585336.930873,2.993,3.019
1782585336.927880,1782585336.932882,5.002,5.021
1782585336.927880,1782585336.934880,7.000,7.021
1782585336.935880,1782585336.937400,1.521,1.408
1782585336.935880,1782585336.938411,2.531,3.410
1782585336.935880,1782585336.940930,5.050,5.411
1782585336.935880,1782585336.942930,7.050,7.412
1782585336.944929,1782585336.944929,0.000,0.454
1782585336.944929,1782585336.946938,2.009,2.454
1782585336.944929,1782585336.949455,4.526,4.456
1782585336.944929,1782585336.951463,6.533,6.457
1782585336.952456,1782585336.953454,0.998,0.873
1782585336.952456,1782585336.954957,2.501,2.873
1782585336.952456,1782585336.956974,4.518,4.875
1782585336.952456,1782585336.958962,6.506,6.879
1782585336.960959,1782585336.960959,0.000,0.010
1782585336.960959,1782585336.962963,2.003,2.010
1782585336.960959,1782585336.964963,4.003,4.011
1782585336.960959,1782585336.967024,6.065,6.014
1782585336.969023,1782585336.969023,0.000,0.047
1782585336.969023,1782585336.971128,2.104,2.048
1782585336.969023,1782585336.973113,4.089,4.050
1782585336.969023,1782585336.975109,6.085,6.052
1782585336.969023,1782585336.977117,8.093,8.052
1782585336.977117,1782585336.979106,1.989,1.607
1782585336.977117,1782585336.981112,3.996,3.608
1782585336.977117,1782585336.983111,5.994,5.609
1782585336.977117,1782585336.985125,8.008,7.610
1782585336.986117,1782585336.987139,1.022,0.582
1782585336.986117,1782585336.989110,2.993,2.582
1782585336.986117,1782585336.991238,5.121,4.584
1782585336.986117,1782585336.992231,6.114,6.585
1782585336.993835,1782585336.994854,1.019,0.726
1782585336.993835,1782585336.996931,3.096,2.728
1782585336.993835,1782585336.998936,5.101,4.731
1782585336.993835,1782585337.000850,7.015,6.736
1782585336.993835,1782585337.003359,9.524,8.736
1782585337.003359,1782585337.005361,2.003,1.840
1782585337.003359,1782585337.007367,4.008,3.841
1782585337.003359,1782585337.009367,6.008,5.844
1782585337.003359,1782585337.011382,8.024,7.846
1782585337.003359,1782585337.013366,10.007,9.847
1782585337.003359,1782585337.015366,12.007,11.850
1782585337.015366,1782585337.016870,1.504,1.049
1782585337.015366,1782585337.018874,3.508,3.050
1782585337.018874,1782585337.020874,2.000,1.829
1782585337.018874,1782585337.022874,4.000,3.830
1782585337.018874,1782585337.024881,6.007,5.831
1782585337.018874,1782585337.027390,8.516,7.832
1782585337.018874,1782585337.029479,10.605,9.835
1782585337.030477,1782585337.031477,1.000,0.981
1782585337.030477,1782585337.033485,3.008,2.987
1782585337.030477,1782585337.035487,5.010,4.988
1782585337.035487,1782585337.037488,2.000,1.191
1782585337.035487,1782585337.038809,3.321,3.193
1782585337.035487,1782585337.040813,5.326,5.197
1782585337.035487,1782585337.042820,7.333,7.201
1782585337.043813,1782585337.044812,1.000,1.060
1782585337.043813,1782585337.046822,3.009,3.062
1782585337.043813,1782585337.049350,5.537,5.064
1782585337.043813,1782585337.051350,7.537,7.067
1782585337.043813,1782585337.053352,9.539,9.069
1782585337.043813,1782585337.055350,11.538,11.073
1782585337.056349,1782585337.056349,0.000,0.463
1782585337.056349,1782585337.058856,2.507,2.462
1782585337.056349,1782585337.060857,4.507,4.463
1782585337.056349,1782585337.062857,6.507,6.464
1782585337.064857,1782585337.064857,0.000,0.420
1782585337.064857,1782585337.066857,2.000,2.420
1782585337.064857,1782585337.068866,4.009,4.421
1782585337.064857,1782585337.070867,6.010,6.422
1782585337.072877,1782585337.072877,0.000,0.035
1782585337.072877,1782585337.074891,2.013,2.036
1782585337.072877,1782585337.076893,4.016,4.037
1782585337.077893,1782585337.079421,1.528,1.440
1782585337.077893,1782585337.081403,3.510,3.445
1782585337.077893,1782585337.083407,5.514,5.447
1782585337.077893,1782585337.085407,7.514,7.448
1782585337.086425,1782585337.087407,0.982,1.203
1782585337.086425,1782585337.089453,3.028,3.204
1782585337.086425,1782585337.091491,5.066,5.205
1782585337.086425,1782585337.093499,7.074,7.206
1782585337.093499,1782585337.095587,2.088,1.258
1782585337.093499,1782585337.097178,3.678,3.258
1782585337.093499,1782585337.099293,5.793,5.260
1782585337.093499,1782585337.101279,7.779,7.261
1782585337.093499,1782585337.103269,9.769,9.262
1782585337.093499,1782585337.105277,11.777,11.263
1782585337.105277,1782585337.107277,2.000,1.510
1782585337.105277,1782585337.109190,3.913,3.512
1782585337.105277,1782585337.111197,5.920,5.515
1782585337.105277,1782585337.113198,7.921,7.515
1782585337.113198,1782585337.115199,2.001,1.865
1782585337.113198,1782585337.117200,4.001,3.866
1782585337.113198,1782585337.119190,5.991,5.867
1782585337.121190,1782585337.121190,0.000,0.050
1782585337.121190,1782585337.123198,2.008,2.051
1782585337.121190,1782585337.125191,4.001,4.053
1782585337.121190,1782585337.127198,6.008,6.056
1782585337.128197,1782585337.129374,1.177,1.079
1782585337.128197,1782585337.131357,3.160,3.084
1782585337.128197,1782585337.133364,5.167,5.085
1782585337.128197,1782585337.135364,7.166,7.086
1782585337.136364,1782585337.136364,0.000,1.012
1782585337.136364,1782585337.139432,3.068,3.013
1782585337.136364,1782585337.141426,5.062,5.016
1782585337.136364,1782585337.143420,7.056,7.017
1782585337.144418,1782585337.145418,1.001,0.439
1782585337.144418,1782585337.147418,3.000,2.439
1782585337.144418,1782585337.148947,4.529,4.440
1782585337.144418,1782585337.150956,6.538,6.441
1782585337.151958,1782585337.152948,0.990,1.031
1782585337.151958,1782585337.154954,2.997,3.032
1782585337.151958,1782585337.156947,4.990,5.034
1782585337.151958,1782585337.158955,6.998,7.034
1782585337.160948,1782585337.160948,0.000,0.709
1782585337.160948,1782585337.162955,2.007,2.709
1782585337.160948,1782585337.164955,4.007,4.710
1782585337.160948,1782585337.166960,6.012,6.711
1782585337.168958,1782585337.168958,0.000,0.076
1782585337.168958,1782585337.171467,2.510,2.077
