t_capture,t_command,latency_ms,signal_age_ms
1782587879.170975,1782587879.171975,0.999,1.475
1782587879.170975,1782587879.173978,3.003,3.475
1782587879.170975,1782587879.176508,5.533,5.476
1782587879.170975,1782587879.178502,7.526,7.477
1782587879.179502,1782587879.180502,1.000,0.854
1782587879.179502,1782587879.182504,3.002,2.854
1782587879.179502,1782587879.184504,5.002,4.855
1782587879.179502,1782587879.186504,7.002,6.857
1782587879.187502,1782587879.188504,1.002,0.958
1782587879.187502,1782587879.190503,3.001,2.958
1782587879.187502,1782587879.192507,5.005,4.960
1782587879.187502,1782587879.193515,6.013,6.960
1782587879.196023,1782587879.196023,0.000,0.390
1782587879.196023,1782587879.198039,2.016,2.390
1782587879.196023,1782587879.200038,4.015,4.392
1782587879.196023,1782587879.202053,6.030,6.393
1782587879.204041,1782587879.204041,0.000,0.259
1782587879.204041,1782587879.206051,2.010,2.260
1782587879.204041,1782587879.208230,4.189,4.261
1782587879.204041,1782587879.210050,6.008,6.262
1782587879.204041,1782587879.212041,8.000,8.263
1782587879.213042,1782587879.214568,1.526,1.554
1782587879.213042,1782587879.216552,3.510,3.557
1782587879.213042,1782587879.218560,5.517,5.560
1782587879.213042,1782587879.220551,7.508,7.560
1782587879.220551,1782587879.222551,2.000,1.698
1782587879.220551,1782587879.224550,4.000,3.699
1782587879.220551,1782587879.225551,5.001,5.700
1782587879.220551,1782587879.228060,7.509,7.701
1782587879.229061,1782587879.230061,1.000,0.856
1782587879.229061,1782587879.232060,2.999,2.856
1782587879.229061,1782587879.234061,5.000,4.858
1782587879.229061,1782587879.236060,6.999,6.859
1782587879.237563,1782587879.238566,1.004,1.062
1782587879.237563,1782587879.240586,3.023,3.062
1782587879.237563,1782587879.242566,5.004,5.063
1782587879.237563,1782587879.244576,7.013,7.065
1782587879.237563,1782587879.246568,9.005,9.069
1782587879.237563,1782587879.248567,11.004,11.070
1782587879.248567,1782587879.250567,2.000,1.566
1782587879.248567,1782587879.252567,4.000,3.566
1782587879.248567,1782587879.254570,6.003,5.568
1782587879.248567,1782587879.256574,8.007,7.568
1782587879.256574,1782587879.258569,1.995,1.220
1782587879.256574,1782587879.260567,3.993,3.221
1782587879.256574,1782587879.262568,5.994,5.222
1782587879.256574,1782587879.264075,7.502,7.224
1782587879.265073,1782587879.266077,1.004,0.800
1782587879.265073,1782587879.268081,3.008,2.801
1782587879.265073,1782587879.270084,5.011,4.803
1782587879.265073,1782587879.272083,7.010,6.804
1782587879.273074,1782587879.274081,1.006,1.483
1782587879.273074,1782587879.276587,3.512,3.485
1782587879.273074,1782587879.278590,5.516,5.485
1782587879.280591,1782587879.280591,0.000,0.013
1782587879.280591,1782587879.282590,1.999,2.016
1782587879.280591,1782587879.284590,3.999,4.017
1782587879.280591,1782587879.286600,6.009,6.018
1782587879.287591,1782587879.288604,1.013,0.754
1782587879.287591,1782587879.290601,3.010,2.755
1782587879.287591,1782587879.292592,5.001,4.758
1782587879.287591,1782587879.294595,7.005,6.763
1782587879.287591,1782587879.296595,9.005,8.765
1782587879.296595,1782587879.298595,2.000,1.487
1782587879.296595,1782587879.300595,4.000,3.488
1782587879.296595,1782587879.302601,6.006,5.489
1782587879.303610,1782587879.304609,0.999,0.166
1782587879.303610,1782587879.306612,3.002,2.168
1782587879.303610,1782587879.308614,5.004,4.172
1782587879.303610,1782587879.310613,7.003,6.175
1782587879.303610,1782587879.312746,9.136,8.175
1782587879.312746,1782587879.314745,2.000,1.900
1782587879.312746,1782587879.316745,3.999,3.900
1782587879.312746,1782587879.318745,5.999,5.901
1782587879.312746,1782587879.320745,8.000,7.902
1782587879.320745,1782587879.322744,1.999,1.701
1782587879.320745,1782587879.324752,4.007,3.702
1782587879.320745,1782587879.325744,4.998,5.703
1782587879.320745,1782587879.328268,7.522,7.705
1782587879.329268,1782587879.330771,1.503,1.144
1782587879.329268,1782587879.332777,3.509,3.145
1782587879.329268,1782587879.334776,5.508,5.146
1782587879.329268,1782587879.336780,7.512,7.148
1782587879.336780,1782587879.338783,2.002,1.215
1782587879.336780,1782587879.340782,4.002,3.216
1782587879.336780,1782587879.342779,5.999,5.216
1782587879.336780,1782587879.344782,8.001,7.218
1782587879.345780,1782587879.346781,1.001,0.527
1782587879.345780,1782587879.348781,3.001,2.527
1782587879.345780,1782587879.350783,5.003,4.528
1782587879.345780,1782587879.352804,7.024,6.529
1782587879.353780,1782587879.354798,1.018,0.441
1782587879.353780,1782587879.356789,3.008,2.441
1782587879.353780,1782587879.358779,4.999,4.442
1782587879.353780,1782587879.360779,6.999,6.443
1782587879.362283,1782587879.362283,0.000,0.146
1782587879.362283,1782587879.364287,2.004,2.146
1782587879.362283,1782587879.366290,4.007,4.148
1782587879.362283,1782587879.368287,6.004,6.153
1782587879.362283,1782587879.370287,8.004,8.155
1782587879.371289,1782587879.372308,1.019,1.283
1782587879.371289,1782587879.374288,2.999,3.284
1782587879.371289,1782587879.376289,5.001,5.285
1782587879.371289,1782587879.378589,7.301,7.286
1782587879.378589,1782587879.380605,2.016,1.217
1782587879.378589,1782587879.382613,4.024,3.218
1782587879.378589,1782587879.384590,6.000,5.220
1782587879.378589,1782587879.386591,8.002,7.221
1782587879.387589,1782587879.388591,1.002,0.652
1782587879.387589,1782587879.390589,3.000,2.653
1782587879.387589,1782587879.392093,4.504,4.654
1782587879.387589,1782587879.394099,6.510,6.655
1782587879.396097,1782587879.396097,0.000,0.367
1782587879.396097,1782587879.398098,2.002,2.368
1782587879.396097,1782587879.400098,4.001,4.369
1782587879.396097,1782587879.402104,6.008,6.370
1782587879.396097,1782587879.404109,8.013,8.371
1782587879.404109,1782587879.406111,2.002,1.738
1782587879.404109,1782587879.408111,4.002,3.739
1782587879.404109,1782587879.410109,6.000,5.740
1782587879.404109,1782587879.412617,8.508,7.741
1782587879.412617,1782587879.414618,2.000,1.844
1782587879.412617,1782587879.416623,4.006,3.846
1782587879.412617,1782587879.418625,6.007,5.848
1782587879.412617,1782587879.420624,8.006,7.848
1782587879.420624,1782587879.422624,2.000,1.553
1782587879.420624,1782587879.424624,4.000,3.554
1782587879.420624,1782587879.425622,4.999,5.555
1782587879.420624,1782587879.428129,7.505,7.556
1782587879.420624,1782587879.430566,9.942,9.560
1782587879.432565,1782587879.432565,0.000,0.008
1782587879.432565,1782587879.434566,2.001,2.009
1782587879.432565,1782587879.436568,4.002,4.012
1782587879.432565,1782587879.438565,6.000,6.012
1782587879.439568,1782587879.440570,1.002,0.348
1782587879.439568,1782587879.442565,2.998,2.348
1782587879.439568,1782587879.444572,5.005,4.349
1782587879.439568,1782587879.446572,7.004,6.351
1782587879.447572,1782587879.448604,1.031,0.730
1782587879.447572,1782587879.450589,3.017,2.730
1782587879.447572,1782587879.452589,5.017,4.731
1782587879.447572,1782587879.454580,7.008,6.733
1782587879.454580,1782587879.456579,1.999,1.529
1782587879.454580,1782587879.458589,4.009,3.530
1782587879.454580,1782587879.460589,6.009,5.531
1782587879.454580,1782587879.462579,7.999,7.531
1782587879.462579,1782587879.464674,2.095,1.265
1782587879.462579,1782587879.466675,4.095,3.266
1782587879.462579,1782587879.468675,6.095,5.269
1782587879.462579,1782587879.470674,8.095,7.271
1782587879.471675,1782587879.472697,1.022,1.075
1782587879.471675,1782587879.474692,3.017,3.076
1782587879.471675,1782587879.476674,4.999,5.077
1782587879.471675,1782587879.478676,7.001,7.079
1782587879.479674,1782587879.480675,1.001,0.452
1782587879.479674,1782587879.482676,3.002,2.452
1782587879.479674,1782587879.484676,5.002,4.454
1782587879.479674,1782587879.486674,7.000,6.456
1782587879.487685,1782587879.488676,0.990,0.472
1782587879.487685,1782587879.490676,2.990,2.473
1782587879.487685,1782587879.492673,4.988,4.474
1782587879.487685,1782587879.493675,5.989,6.477
1782587879.496186,1782587879.496186,0.000,0.122
1782587879.496186,1782587879.498195,2.009,2.122
1782587879.496186,1782587879.500200,4.014,4.123
1782587879.496186,1782587879.502705,6.519,6.124
1782587879.503719,1782587879.504727,1.008,0.396
1782587879.503719,1782587879.506722,3.003,2.397
1782587879.503719,1782587879.508722,5.003,4.398
1782587879.503719,1782587879.510722,7.003,6.399
1782587879.512225,1782587879.512225,0.000,0.431
1782587879.512225,1782587879.514230,2.004,2.433
1782587879.512225,1782587879.516231,4.006,4.436
1782587879.512225,1782587879.518229,6.004,6.438
1782587879.512225,1782587879.520236,8.011,8.438
1782587879.521229,1782587879.522244,1.014,1.439
1782587879.521229,1782587879.524242,3.013,3.439
1782587879.521229,1782587879.526242,5.013,5.440
1782587879.521229,1782587879.528442,7.213,7.441
1782587879.529444,1782587879.530460,1.017,1.397
1782587879.529444,1782587879.532442,2.999,3.397
1782587879.529444,1782587879.534444,5.001,5.398
1782587879.529444,1782587879.536442,6.999,7.400
1782587879.537443,1782587879.538443,1.000,1.351
1782587879.537443,1782587879.540442,2.999,3.353
1782587879.537443,1782587879.542446,5.003,5.355
1782587879.537443,1782587879.544446,7.004,7.357
1782587879.545445,1782587879.546448,1.004,0.861
1782587879.545445,1782587879.548453,3.009,2.861
1782587879.545445,1782587879.550452,5.007,4.862
1782587879.545445,1782587879.552453,7.008,6.863
1782587879.554452,1782587879.554452,0.000,0.328
1782587879.554452,1782587879.556452,1.999,2.328
1782587879.554452,1782587879.558451,3.999,4.329
1782587879.554452,1782587879.560967,6.515,6.330
1782587879.562499,1782587879.562499,0.000,0.175
1782587879.562499,1782587879.564489,1.990,2.176
1782587879.562499,1782587879.566497,3.998,4.178
1782587879.562499,1782587879.568489,5.990,6.180
1782587879.562499,1782587879.570490,7.991,8.183
1782587879.571491,1782587879.572490,0.999,1.330
1782587879.571491,1782587879.574489,2.998,3.330
1782587879.571491,1782587879.576950,5.459,5.331
1782587879.571491,1782587879.578967,7.476,7.332
1782587879.578967,1782587879.580958,1.991,1.310
1782587879.578967,1782587879.582958,3.990,3.310
1782587879.578967,1782587879.584959,5.991,5.312
1782587879.578967,1782587879.586958,7.991,7.314
1782587879.578967,1782587879.588958,9.990,9.315
1782587879.578967,1782587879.590958,11.991,11.316
1782587879.590958,1782587879.592968,2.010,1.911
1782587879.590958,1782587879.594958,3.999,3.912
1782587879.590958,1782587879.596968,6.010,5.914
1782587879.597967,1782587879.598967,1.000,0.268
1782587879.597967,1782587879.600971,3.004,2.271
1782587879.597967,1782587879.602981,5.014,4.272
1782587879.597967,1782587879.604982,7.015,6.273
1782587879.604982,1782587879.606970,1.988,1.109
1782587879.604982,1782587879.608974,3.991,3.109
1782587879.604982,1782587879.610984,6.002,5.111
1782587879.604982,1782587879.612973,7.991,7.112
1782587879.612973,1782587879.614037,1.064,1.701
1782587879.612973,1782587879.617036,4.063,3.703
1782587879.612973,1782587879.619035,6.062,5.705
1782587879.612973,1782587879.621035,8.062,7.707
1782587879.621035,1782587879.623035,1.999,1.166
1782587879.621035,1782587879.625035,3.999,3.166
1782587879.621035,1782587879.626042,5.007,5.167
1782587879.621035,1782587879.627571,6.536,7.168
1782587879.629094,1782587879.630098,1.004,1.595
1782587879.629094,1782587879.632106,3.012,3.595
1782587879.629094,1782587879.634100,5.006,5.599
1782587879.629094,1782587879.636103,7.009,7.601
1782587879.638104,1782587879.638104,0.000,0.758
1782587879.638104,1782587879.640102,1.998,2.758
1782587879.638104,1782587879.642102,3.998,4.759
1782587879.638104,1782587879.644111,6.006,6.760
1782587879.646103,1782587879.646103,0.000,0.653
1782587879.646103,1782587879.648103,2.000,2.654
1782587879.646103,1782587879.650103,4.000,4.656
1782587879.646103,1782587879.652103,6.000,6.657
1782587879.654103,1782587879.654103,0.000,0.724
1782587879.654103,1782587879.656103,2.000,2.724
1782587879.654103,1782587879.658103,3.999,4.725
1782587879.654103,1782587879.660103,6.000,6.726
1782587879.662102,1782587879.662102,0.000,0.238
1782587879.662102,1782587879.664604,2.502,2.239
1782587879.662102,1782587879.666603,4.500,4.242
1782587879.662102,1782587879.668604,6.502,6.245
1782587879.662102,1782587879.670595,8.492,8.245
1782587879.670595,1782587879.672595,2.000,1.935
1782587879.670595,1782587879.674595,4.000,3.936
1782587879.670595,1782587879.675613,5.018,5.937
1782587879.670595,1782587879.678134,7.539,7.938
1782587879.679124,1782587879.680125,1.001,1.290
1782587879.679124,1782587879.682124,3.000,3.291
1782587879.679124,1782587879.684126,5.002,5.292
1782587879.679124,1782587879.686125,7.001,7.293
1782587879.687125,1782587879.688124,0.999,1.257
1782587879.687125,1782587879.690125,3.000,3.257
1782587879.687125,1782587879.692134,5.009,5.258
1782587879.687125,1782587879.694132,7.006,7.260
1782587879.696126,1782587879.696126,0.000,0.759
1782587879.696126,1782587879.698133,2.007,2.761
1782587879.696126,1782587879.700130,4.003,4.764
1782587879.696126,1782587879.702130,6.004,6.766
1782587879.704133,1782587879.704133,0.000,0.523
1782587879.704133,1782587879.706131,1.998,2.524
1782587879.704133,1782587879.708130,3.997,4.524
1782587879.704133,1782587879.710130,5.998,6.526
1782587879.712132,1782587879.712132,0.000,0.223
1782587879.712132,1782587879.714640,2.508,2.224
1782587879.712132,1782587879.716640,4.508,4.226
1782587879.712132,1782587879.718642,6.510,6.229
1782587879.712132,1782587879.720638,8.506,8.230
1782587879.720638,1782587879.722639,2.001,1.844
1782587879.720638,1782587879.724143,3.505,3.844
1782587879.720638,1782587879.726146,5.509,5.846
1782587879.720638,1782587879.728659,8.021,7.846
1782587879.729657,1782587879.730675,1.018,0.961
1782587879.729657,1782587879.732667,3.010,2.962
1782587879.729657,1782587879.734657,5.000,4.964
1782587879.729657,1782587879.736665,7.008,6.966
1782587879.737657,1782587879.738657,1.000,1.230
1782587879.737657,1782587879.740665,3.007,3.231
1782587879.737657,1782587879.742666,5.008,5.231
1782587879.737657,1782587879.744657,6.999,7.233
1782587879.745659,1782587879.746658,0.998,0.712
1782587879.745659,1782587879.748657,2.998,2.712
1782587879.745659,1782587879.750657,4.998,4.713
1782587879.745659,1782587879.752657,6.998,6.714
1782587879.753659,1782587879.754659,1.001,0.745
1782587879.753659,1782587879.756673,3.014,2.745
1782587879.753659,1782587879.758666,5.007,4.748
1782587879.753659,1782587879.760667,7.008,6.751
1782587879.753659,1782587879.762675,9.017,8.752
1782587879.762675,1782587879.764676,2.001,1.926
1782587879.762675,1782587879.766678,4.003,3.927
1782587879.762675,1782587879.768676,6.001,5.928
1782587879.762675,1782587879.770677,8.002,7.930
1782587879.770677,1782587879.772712,2.035,1.489
1782587879.770677,1782587879.774705,4.029,3.489
1782587879.770677,1782587879.776675,5.998,5.490
1782587879.770677,1782587879.778965,8.288,7.491
1782587879.778965,1782587879.780965,2.000,1.402
1782587879.778965,1782587879.782969,4.004,3.403
1782587879.778965,1782587879.784970,6.004,5.404
1782587879.778965,1782587879.786970,8.004,7.405
1782587879.786970,1782587879.788994,2.025,1.316
1782587879.786970,1782587879.789970,3.000,3.318
1782587879.786970,1782587879.792479,5.509,5.323
1782587879.786970,1782587879.794482,7.513,7.327
1782587879.795482,1782587879.796486,1.004,0.785
1782587879.795482,1782587879.798486,3.004,2.789
1782587879.795482,1782587879.800489,5.007,4.793
1782587879.795482,1782587879.802493,7.011,6.795
1782587879.804499,1782587879.804499,0.000,0.112
1782587879.804499,1782587879.806500,2.002,2.114
1782587879.804499,1782587879.809003,4.505,4.120
1782587879.804499,1782587879.811007,6.508,6.121
1782587879.804499,1782587879.813008,8.509,8.122
1782587879.813008,1782587879.815007,1.999,1.680
1782587879.813008,1782587879.816514,3.507,3.684
1782587879.813008,1782587879.819024,6.016,5.689
1782587879.813008,1782587879.821027,8.019,7.690
1782587879.821027,1782587879.823031,2.004,1.758
1782587879.821027,1782587879.825035,4.008,3.763
1782587879.821027,1782587879.826035,5.008,5.766
1782587879.821027,1782587879.828543,7.516,7.766
1782587879.828543,1782587879.831052,2.509,1.358
1782587879.828543,1782587879.833055,4.512,3.362
1782587879.828543,1782587879.835059,6.516,5.366
1782587879.828543,1782587879.837062,8.519,7.369
1782587879.837062,1782587879.839067,2.004,1.305
1782587879.837062,1782587879.841070,4.008,3.310
1782587879.837062,1782587879.843074,6.011,5.314
1782587879.837062,1782587879.845077,8.015,7.315
1782587879.846077,1782587879.847081,1.004,0.626
1782587879.846077,1782587879.849085,3.007,2.628
1782587879.846077,1782587879.851088,5.011,4.631
1782587879.846077,1782587879.853093,7.015,6.634
1782587879.854092,1782587879.855096,1.004,0.658
1782587879.854092,1782587879.857099,3.007,2.661
1782587879.854092,1782587879.859099,5.007,4.664
1782587879.854092,1782587879.861099,7.007,6.667
1782587879.862607,1782587879.862607,0.000,0.378
1782587879.862607,1782587879.864611,2.004,2.388
1782587879.862607,1782587879.866615,4.008,4.390
1782587879.862607,1782587879.868619,6.012,6.390
1782587879.862607,1782587879.870622,8.015,8.391
1782587879.870622,1782587879.873137,2.515,1.715
1782587879.870622,1782587879.874911,4.288,3.720
1782587879.870622,1782587879.876915,6.292,5.722
1782587879.870622,1782587879.878922,8.300,7.723
1782587879.878922,1782587879.880925,2.003,1.401
